,	,	,	O
"	"	''	O
he	he	PRP	O
said	say	VBD	O
.	.	.	O

Austrian	austrian	JJ	U-MISC
coach	coach	NN	O
Herbert	herbert	NNP	B-PER
Prohaska	prohaska	NNP	L-PER
said	say	VBD	O
his	his	PRP$	O
team	team	NN	O
had	have	VBD	O
displayed	display	VBN	O
great	great	JJ	O
fighting	fighting	NN	O
spirit	spirit	NN	O
but	but	CC	O
sometimes	sometimes	RB	O
lacked	lack	VBD	O
ideas	idea	NNS	O
.	.	.	O

Teams	team	NNS	O
:	:	:	O

Austria	austria	NNP	U-LOC
:	:	:	O
Michael	michael	NNP	B-PER
Konsel	konsel	NNP	L-PER
,	,	,	O
Markus	markus	NNP	B-PER
Schopp	schopp	NNP	L-PER
,	,	,	O
Peter	peter	NNP	B-PER
Schoettel	schoettel	NNP	L-PER
,	,	,	O
Anton	anton	NNP	B-PER
Pfeffer	pfeffer	NNP	L-PER
,	,	,	O
Wolfgang	wolfgang	NNP	B-PER
Feiersinger	feiersinger	NNP	L-PER
,	,	,	O
Stephan	stephan	NNP	B-PER
Marasek	marasek	NNP	L-PER
,	,	,	O
Dieter	dieter	NNP	B-PER
Ramusch	ramusch	NNP	L-PER
(	(	-LRB-	O
Andreas	andreas	NNP	B-PER
Ogris	ogris	NNP	L-PER
77th	#ord#	NN	O
)	)	-RRB-	O
,	,	,	O
Dietmar	dietmar	NNP	B-PER
Kuehbauer	kuehbauer	NNP	L-PER
,	,	,	O
Anton	anton	NNP	B-PER
Polster	polster	NNP	L-PER
(	(	-LRB-	O
(	(	-LRB-	O
Herfried	herfried	VBN	B-PER
Sabitzer	sabitzer	NNP	L-PER
68th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
Andreas	andreas	NNP	B-PER
Herzog	herzog	NNP	L-PER
,	,	,	O
Andreas	andreas	NNP	B-PER
Heraf	heraf	NNP	L-PER
.	.	.	O

Scotland	scotland	NNP	U-LOC
:	:	:	O
Andrew	andrew	NNP	B-PER
Goram	goram	NNP	L-PER
,	,	,	O
Craig	craig	NNP	B-PER
Burley	burley	NNP	L-PER
,	,	,	O
Thomas	thomas	NNP	B-PER
Boyd	boyd	NNP	L-PER
,	,	,	O
Colin	colin	NNP	B-PER
Calderwood	calderwood	NNP	L-PER
,	,	,	O
Colin	colin	NNP	B-PER
Hendry	hendry	NNP	L-PER
,	,	,	O
Thomas	thomas	NNP	B-PER
McKinley	mckinley	NNP	L-PER
,	,	,	O
Duncan	duncan	NNP	B-PER
Ferguson	ferguson	NNP	L-PER
,	,	,	O
Stuart	stuart	NNP	B-PER
McCall	mccall	NNP	L-PER
,	,	,	O
Alistair	alistair	NNP	B-PER
McCoist	mccoist	NNP	L-PER
(	(	-LRB-	O
Gordon	gordon	NNP	B-PER
Durie	durie	NNP	L-PER
75th	#ord#	NN	O
)	)	-RRB-	O
,	,	,	O
Gary	gary	NNP	B-PER
McAllister	mcallister	NNP	L-PER
,	,	,	O
John	john	NNP	B-PER
Collins	collins	NNP	L-PER
.	.	.	O

-DOCSTART-	-docstart-	XX	O

BOXING	boxing	NNP	O
-	-	HYPH	O
JOHNSON	johnson	NNP	U-PER
WINS	wins	NNP	O
UNANIMOUS	unanimous	NNP	O
POIUNTS	poiunts	VBZ	O
VERDICT	verdict	NNP	O
.	.	.	O

DUBLIN	dublin	NNP	U-LOC
1996-08-31	0	CD	O

American	american	NNP	U-MISC
Tom	tom	NNP	B-PER
Johnson	johnson	NNP	L-PER
successfully	successfully	RB	O
defended	defend	VBD	O
his	his	PRP$	O
IBF	ibf	NNP	U-ORG
featherweight	featherweight	NN	O
title	title	NN	O
when	when	WRB	O
he	he	PRP	O
earned	earn	VBD	O
a	a	DT	O
unanimous	unanimous	JJ	O
points	point	NNS	O
decision	decision	NN	O
over	over	IN	O
Venezuela	venezuela	NNP	U-LOC
's	's	POS	O
Ramon	ramon	NNP	B-PER
Guzman	guzman	NNP	L-PER
on	on	IN	O
Saturday	saturday	NNP	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
FRANCE	france	NNP	U-LOC
LAUNCH	launch	NNP	O
1998	0	CD	O
WORLD	world	NN	B-MISC
CUP	cup	NN	L-MISC
BUILD-UP	build-up	NN	O
WITH	with	IN	O
2-0	0	CD	O
WIN	win	NNP	O
.	.	.	O

PARIS	paris	NNP	U-LOC
1996-08-31	0	CD	O

Euro	euro	NNP	B-MISC
96	0	CD	L-MISC
absentee	absentee	NN	O
Nicolas	nicolas	NNP	B-PER
Ouedec	ouedec	NNP	L-PER
and	and	CC	O
Youri	youri	NNP	B-PER
Djorkaeff	djorkaeff	NNP	L-PER
scored	score	VBD	O
the	the	DT	O
goals	goal	NNS	O
as	as	IN	O
1998	0	CD	O
World	world	NNP	B-MISC
Cup	cup	NNP	L-MISC
hosts	host	NNS	O
France	france	NNP	U-LOC
beat	beat	VBD	O
Mexico	mexico	NNP	U-LOC
2-0	0	CD	O
in	in	IN	O
a	a	DT	O
friendly	friendly	JJ	O
international	international	JJ	O
on	on	IN	O
Saturday	saturday	NNP	O
.	.	.	O

The	the	DT	O
victory	victory	NN	O
extended	extend	VBD	O
to	to	IN	O
29	0	CD	O
matches	match	NNS	O
France	france	NNP	U-LOC
's	's	POS	O
unbeaten	unbeaten	JJ	O
run	run	NN	O
under	under	IN	O
coach	coach	NN	O
Aime	aime	NNP	B-PER
Jacquet	jacquet	NNP	L-PER
,	,	,	O
their	their	PRP$	O
Euro	euro	NNP	B-MISC
96	0	CD	L-MISC
semifinal	semifinal	JJ	O
elimination	elimination	NN	O
having	have	VBG	O
come	come	VBN	O
in	in	IN	O
a	a	DT	O
penalty	penalty	NN	O
shoot-out	shoot-out	NN	O
,	,	,	O
but	but	CC	O
was	be	VBD	O
marred	mar	VBN	O
by	by	IN	O
the	the	DT	O
sending-off	sending-off	NN	O
of	of	IN	O
Chelsea	chelsea	NNP	U-ORG
central	central	JJ	O
defender	defender	NN	O
Franck	franck	NNP	B-PER
Leboeuf	leboeuf	NNP	L-PER
.	.	.	O

Leboeuf	leboeuf	NNP	U-PER
was	be	VBD	O
dismissed	dismiss	VBN	O
two	#crd#	CD	O
minutes	minute	NNS	O
from	from	IN	O
time	time	NN	O
for	for	IN	O
a	a	DT	O
second	#ord#	JJ	O
bookable	bookable	JJ	O
offence	offence	NN	O
,	,	,	O
fouling	foul	VBG	O
Mexican	mexican	JJ	U-MISC
substitute	substitute	NN	O
Ricardo	ricardo	NNP	B-PER
Pelaez	pelaez	NNP	L-PER
who	who	WP	O
minutes	minute	NNS	O
earlier	early	RBR	O
had	have	VBD	O
also	also	RB	O
been	be	VBN	O
shown	show	VBN	O
the	the	DT	O
yellow	yellow	JJ	O
card	card	NN	O
for	for	IN	O
pushing	push	VBG	O
the	the	DT	O
Chelsea	chelsea	NNP	U-ORG
defender	defender	NN	O
in	in	IN	O
the	the	DT	O
back	back	NN	O
.	.	.	O

Both	both	DT	O
goals	goal	NNS	O
came	come	VBD	O
early	early	RB	O
in	in	IN	O
the	the	DT	O
second	#ord#	JJ	O
half	half	NN	O
after	after	IN	O
France	france	NNP	U-LOC
had	have	VBD	O
surprised	surprise	VBN	O
the	the	DT	O
Mexicans	mexican	NNPS	U-MISC
with	with	IN	O
three	#crd#	CD	O
half-time	half-time	JJ	O
substitutions	substitution	NNS	O
.	.	.	O

After	after	IN	O
a	a	DT	O
sterile	sterile	JJ	O
first	#ord#	JJ	O
half	half	NN	O
,	,	,	O
France	france	NNP	U-LOC
injected	inject	VBD	O
more	more	JJR	O
sting	sting	NN	O
in	in	IN	O
midfield	midfield	NN	O
with	with	IN	O
the	the	DT	O
introduction	introduction	NN	O
of	of	IN	O
Juventus	juventus	NNP	U-ORG
's	's	POS	O
Zinedine	zinedine	NNP	B-PER
Zidane	zidane	NNP	L-PER
.	.	.	O

This	this	DT	O
allowed	allow	VBD	O
Djorkaeff	djorkaeff	NNP	U-PER
to	to	TO	O
play	play	VB	O
further	far	RB	O
up	up	RB	O
and	and	CC	O
his	his	PRP$	O
cross	cross	NN	O
from	from	IN	O
the	the	DT	O
right	right	NN	O
fell	fall	VBD	O
for	for	IN	O
Ouedec	ouedec	NNP	U-PER
,	,	,	O
who	who	WP	O
has	have	VBZ	O
joined	join	VBN	O
Espanyol	espanyol	NNP	U-ORG
of	of	IN	O
Barcelona	barcelona	NNP	U-LOC
from	from	IN	O
Nantes	nantes	NNP	U-ORG
since	since	IN	O
missing	miss	VBG	O
the	the	DT	O
European	european	JJ	U-MISC
championship	championship	NN	O
finals	final	NNS	O
through	through	IN	O
injury	injury	NN	O
,	,	,	O
to	to	TO	O
score	score	VB	O
after	after	IN	O
a	a	DT	O
mistake	mistake	NN	O
by	by	IN	O
midfielder	midfielder	JJR	O
Joaquin	joaquin	NNP	B-PER
del	del	NNP	I-PER
Olmo	olmo	NNP	L-PER
.	.	.	O

Within	within	IN	O
four	#crd#	CD	O
minutes	minute	NNS	O
Ouedec	ouedec	NNP	U-PER
was	be	VBD	O
returning	return	VBG	O
the	the	DT	O
compliment	compliment	NN	O
for	for	IN	O
Djorkaeff	djorkaeff	NNP	U-PER
,	,	,	O
playing	play	VBG	O
a	a	DT	O
one-two	one-two	NN	O
with	with	IN	O
the	the	DT	O
Internazionale	internazionale	NNP	B-ORG
Milan	milan	NNP	L-ORG
forward	forward	RB	O
down	down	IN	O
the	the	DT	O
middle	middle	NN	O
to	to	TO	O
set	set	VB	O
him	him	PRP	O
up	up	RP	O
for	for	IN	O
a	a	DT	O
cross	cross	NN	O
shot	shoot	VBD	O
past	past	JJ	O
diving	diving	NN	O
goalkeeper	goalkeeper	NN	O
Osvaldo	osvaldo	NNP	B-PER
Sanchez	sanchez	NNP	L-PER
.	.	.	O

Jacquet	jacquet	NNP	U-PER
,	,	,	O
beginning	begin	VBG	O
the	the	DT	O
22-month	0-month	CD	O
countdown	countdown	NN	O
to	to	IN	O
France	france	NNP	U-LOC
's	's	POS	O
hosting	hosting	NN	O
of	of	IN	O
the	the	DT	O
World	world	NNP	B-MISC
Cup	cup	NNP	L-MISC
finals	final	NNS	O
,	,	,	O
said	say	VBD	O
:	:	:	O
"	"	``	O
We	we	PRP	O
have	have	VBP	O
an	an	DT	O
identity	identity	NN	O
(	(	-LRB-	O
as	as	IN	O
a	a	DT	O
team	team	NN	O
)	)	-RRB-	O
which	which	WDT	O
we	we	PRP	O
are	be	VBP	O
going	go	VBG	O
to	to	TO	O
work	work	VB	O
on	on	IN	O
.	.	.	O
"	"	''	O

Teams	team	NNS	O
:	:	:	O

France	france	NNP	U-LOC
-	-	HYPH	O
1	0	CD	O
-	-	HYPH	O
Bernard	bernard	NNP	B-PER
Lama	lama	NNP	L-PER
;	;	:	O
2	0	CD	O
-	-	HYPH	O
Lilian	lilian	NNP	B-PER
Thuram	thuram	NNP	L-PER
(	(	-LRB-	O
14	0	CD	O
-	-	HYPH	O
Sabri	sabri	NNP	B-PER
Lamouchi	lamouchi	NNP	L-PER
87th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
5	0	CD	O
-	-	HYPH	O
Laurent	laurent	NNP	B-PER
Blanc	blanc	NNP	L-PER
,	,	,	O
8	0	CD	O
-	-	HYPH	O
Marcel	marcel	NNP	B-PER
Desailly	desailly	NNP	L-PER
(	(	-LRB-	O
12	0	CD	O
-	-	HYPH	O
Franck	franck	NNP	B-PER
Leboeuf	leboeuf	NNP	L-PER
46th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
3	0	CD	O
-	-	HYPH	O
Bixente	bixente	NNP	B-PER
Lizarazu	lizarazu	NNP	L-PER
;	;	:	O
4	0	CD	O
-	-	HYPH	O
Christian	christian	NNP	B-PER
Karembeu	karembeu	NNP	L-PER
,	,	,	O
7	0	CD	O
-	-	HYPH	O
Didier	didier	NNP	B-PER
Deschamps	deschamps	NNP	L-PER
,	,	,	O
10	0	CD	O
-	-	HYPH	O
Youri	youri	NNP	B-PER
Djorkaeff	djorkaeff	NNP	L-PER
,	,	,	O
6	0	CD	O
-	-	HYPH	O
Reynald	reynald	NNP	B-PER
Pedros	pedros	NNP	L-PER
(	(	-LRB-	O
13	0	CD	O
-	-	:	O
Robert	robert	NNP	B-PER
Pires	pires	NNP	L-PER
46th	#ord#	NN	O
)	)	-RRB-	O
;	;	:	O
9	0	CD	O
-	-	:	O
Nicolas	nicolas	NNP	B-PER
Ouedec	ouedec	NNP	L-PER
(	(	-LRB-	O
17	0	CD	O
-	-	HYPH	O
Florian	florian	NNP	B-PER
Maurice	maurice	NNP	L-PER
64th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
11	0	CD	O
-	-	HYPH	O
Patrice	patrice	NNP	B-PER
Loko	loko	NNP	L-PER
(	(	-LRB-	O
15	0	CD	O
-	-	HYPH	O
Zinedine	zinedine	NNP	B-PER
Zidane	zidane	NNP	L-PER
46th	#ord#	NN	O
)	)	-RRB-	O

Mexico	mexico	NNP	U-LOC
-	-	HYPH	O
1	0	CD	O
-	-	HYPH	O
Osvaldo	osvaldo	NNP	B-PER
Sanchez	sanchez	NNP	L-PER
(	(	-LRB-	O
12	0	CD	O
-	-	HYPH	O
Alfonso	alfonso	NNP	B-PER
Rios	rios	NNP	L-PER
78th	#ord#	NN	O
)	)	-RRB-	O
;	;	:	O
13	0	CD	O
-	-	HYPH	O
Pavel	pavel	NNP	B-PER
Pardo	pardo	NNP	L-PER
,	,	,	O
2	0	CD	O
-	-	SYM	O
Claudio	claudio	NNP	B-PER
Suarez	suarez	NNP	L-PER
,	,	,	O
5	0	CD	O
-	-	HYPH	O
Duilio	duilio	NNP	B-PER
Davino	davino	NNP	L-PER
(	(	-LRB-	O
Becerril	becerril	NNP	U-PER
46th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
4	0	CD	O
-	-	HYPH	O
German	german	NNP	B-PER
Villa	villa	NNP	L-PER
(	(	-LRB-	O
16	0	CD	O
-	-	HYPH	O
Gomez	gomez	NNP	U-PER
86th	#ord#	NN	O
)	)	-RRB-	O
;	;	:	O
14	0	CD	O
-	-	HYPH	O
Joaquin	joaquin	NNP	B-PER
del	del	NNP	I-PER
Olmo	olmo	NNP	L-PER
,	,	,	O
6	0	CD	O
-	-	HYPH	O
Raul	raul	NNP	B-PER
Rodrigo	rodrigo	NNP	I-PER
Lara	lara	NNP	L-PER
(	(	-LRB-	O
11	0	CD	O
-	-	HYPH	O
Cuauhtemoc	cuauhtemoc	NNP	B-PER
Blanco	blanco	NNP	L-PER
65th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
8	0	CD	O
-	-	HYPH	O
Alberto	alberto	NNP	B-PER
Garcia	garcia	NNP	I-PER
Aspe	aspe	NNP	L-PER
,	,	,	O
7	0	CD	O
-	-	HYPH	O
Ramon	ramon	NNP	B-PER
Ramirez	ramirez	NNP	L-PER
(	(	-LRB-	O
15	0	CD	O
-	-	:	O
Jesus	jesus	NNP	B-PER
Arellano	arellano	NNP	L-PER
71st	#ord#	NN	O
)	)	-RRB-	O
;	;	:	O
18	0	CD	O
-	-	HYPH	O
Enrique	enrique	NNP	B-PER
Alfaro	alfaro	NNP	L-PER
(	(	-LRB-	O
17	0	CD	O
-	-	:	O
Francisco	francisco	NNP	B-PER
Palencia	palencia	NNP	L-PER
78th	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
10	0	CD	O
-	-	SYM	O
Luis	luis	NNP	B-PER
Garcia	garcia	NNP	L-PER
(	(	-LRB-	O
19	0	CD	O
-	-	HYPH	O
Ricardo	ricardo	NNP	B-PER
Pelaez	pelaez	NNP	L-PER
69th	#ord#	NN	O
)	)	-RRB-	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
FRANCE	france	NNP	U-LOC
BEAT	beat	NN	O
MEXICO	mexico	NNP	U-LOC
2-0	0	CD	O
IN	in	IN	O
FRIENDLY	friendly	JJ	O
.	.	.	O

PARIS	paris	NNP	U-LOC
1996-08-31	0	CD	O

France	france	NNP	U-LOC
beat	beat	VBD	O
Mexico	mexico	NNP	U-LOC
2-0	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O
0-0	0	CD	O
)	)	-RRB-	O
in	in	IN	O
a	a	DT	O
friendly	friendly	JJ	O
soccer	soccer	NN	O
international	international	JJ	O
on	on	IN	O
Saturday	saturday	NNP	O
.	.	.	O

Scorers	scorer	NNS	O
:	:	:	O
Nicolas	nicolas	NNP	B-PER
Ouedec	ouedec	NNP	L-PER
(	(	-LRB-	O
49th	#ord#	JJ	O
minute	minute	NN	O
)	)	-RRB-	O
,	,	,	O
Youri	youri	NNP	B-PER
Djorkaeff	djorkaeff	NNP	L-PER
(	(	-LRB-	O
53rd	#ord#	NNP	O
)	)	-RRB-	O

Attendance	attendance	NN	O
:	:	:	O
18,000	0	CD	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
BELGIUM	belgium	NNP	U-LOC
SCRAPE	scrape	NNP	O
PAST	past	NNP	O
TURKEY	turkey	NNP	U-LOC
DESPITE	despite	IN	O
CROWD	crowd	NNP	O
TROUBLE	trouble	NNP	O
.	.	.	O

Bert	bert	NNP	B-PER
Lauwers	lauwers	NNP	L-PER

BRUSSELS	brussels	NNP	U-LOC
1996-08-31	0	CD	O

Belgium	belgium	NNP	U-LOC
kicked	kick	VBD	O
off	off	RP	O
their	their	PRP$	O
1998	0	CD	B-MISC
World	world	NNP	I-MISC
Cup	cup	NNP	L-MISC
campaign	campaign	NN	O
with	with	IN	O
a	a	DT	O
hard-fought	hard-fought	JJ	O
2-1	0	CD	O
victory	victory	NN	O
over	over	IN	O
10-man	0-man	CD	O
Turkey	turkey	NNP	U-LOC
in	in	IN	O
a	a	DT	O
tense	tense	JJ	O
match	match	NN	O
marred	mar	VBN	O
by	by	IN	O
Turkish	turkish	JJ	U-MISC
crowd	crowd	NN	O
trouble	trouble	NN	O
shortly	shortly	RB	O
after	after	IN	O
the	the	DT	O
break	break	NN	O
.	.	.	O

Turkish	turkish	JJ	U-MISC
fans	fan	NNS	O
,	,	,	O
upset	upset	JJ	O
at	at	IN	O
their	their	PRP$	O
team	team	NN	O
's	's	POS	O
2-0	0	CD	O
first-half	first-half	JJ	O
deficit	deficit	NN	O
,	,	,	O
ripped	rip	VBD	O
apart	apart	RP	O
dozens	dozen	NNS	O
of	of	IN	O
plastic	plastic	JJ	O
seats	seat	NNS	O
and	and	CC	O
threw	throw	VBD	O
them	them	PRP	O
over	over	IN	O
the	the	DT	O
fence	fence	NN	O
.	.	.	O

Riot	riot	JJ	O
police	police	NNS	O
took	take	VBD	O
10	0	CD	O
minutes	minute	NNS	O
to	to	TO	O
restore	restore	VB	O
order	order	NN	O
.	.	.	O

The	the	DT	O
police	police	NNS	O
were	be	VBD	O
given	give	VBN	O
an	an	DT	O
unexpected	unexpected	JJ	O
hand	hand	NN	O
by	by	IN	O
second-half	second-half	JJ	O
substitute	substitute	NN	O
Sergen	sergen	NNP	B-PER
Yalcin	yalcin	NNP	L-PER
who	who	WP	O
rekindled	rekindle	VBD	O
Turkish	turkish	JJ	U-MISC
hopes	hope	NNS	O
in	in	IN	O
the	the	DT	O
61st	#ord#	NN	O
with	with	IN	O
a	a	DT	O
splendid	splendid	JJ	O
half-volley	half-volley	NN	O
which	which	WDT	O
stunned	stun	VBD	O
Belgian	belgian	JJ	U-MISC
goalkeeper	goalkeeper	NN	O
Filip	filip	NNP	B-PER
De	de	NNP	I-PER
Wilde	wilde	NNP	L-PER
.	.	.	O

But	but	CC	O
Yalcin	yalcin	NNP	U-PER
,	,	,	O
who	who	WP	O
had	have	VBD	O
come	come	VBN	O
on	on	IN	O
just	just	RB	O
four	#crd#	CD	O
minutes	minute	NNS	O
earlier	early	RBR	O
,	,	,	O
turned	turn	VBD	O
from	from	IN	O
hero	hero	NN	O
to	to	IN	O
villain	villain	NN	O
barely	barely	RB	O
two	#crd#	CD	O
minutes	minute	NNS	O
after	after	IN	O
his	his	PRP$	O
strike	strike	NN	O
when	when	WRB	O
he	he	PRP	O
was	be	VBD	O
sent	send	VBN	O
off	off	RP	O
after	after	IN	O
spitting	spit	VBG	O
at	at	IN	O
an	an	DT	O
opponent	opponent	NN	O
and	and	CC	O
arguing	argue	VBG	O
with	with	IN	O
English	english	NNP	U-MISC
referee	referee	NN	O
David	david	NNP	B-PER
Elleray	elleray	NNP	L-PER
.	.	.	O

Marc	marc	NNP	B-PER
Degryse	degryse	NNP	L-PER
had	have	VBD	O
opened	open	VBN	O
the	the	DT	O
scoring	scoring	NN	O
for	for	IN	O
Belgium	belgium	NNP	U-LOC
after	after	IN	O
13	0	CD	O
minutes	minute	NNS	O
,	,	,	O
whacking	whack	VBG	O
a	a	DT	O
low	low	JJ	O
10-metre	0-metre	NN	O
drive	drive	NN	O
into	into	IN	O
the	the	DT	O
net	net	NN	O
after	after	IN	O
an	an	DT	O
incisive	incisive	JJ	O
pass	pass	NN	O
by	by	IN	O
defender	defender	NN	O
Dirk	dirk	NNP	B-PER
Medved	medved	NNP	L-PER
from	from	IN	O
the	the	DT	O
edge	edge	NN	O
of	of	IN	O
the	the	DT	O
penalty	penalty	NN	O
area	area	NN	O
.	.	.	O

Brazilian-born	brazilian-born	NNP	O
Luis	luis	NNP	B-PER
Oliveira	oliveira	NNP	L-PER
then	then	RB	O
gleefully	gleefully	RB	O
slipped	slip	VBD	O
the	the	DT	O
ball	ball	NN	O
past	past	IN	O
goalkeeper	goalkeeper	NN	O
Rustu	rustu	NNP	B-PER
Recber	recber	NNP	L-PER
from	from	IN	O
the	the	DT	O
right	right	NN	O
of	of	IN	O
the	the	DT	O
area	area	NN	O
to	to	TO	O
make	make	VB	O
it	it	PRP	O
2-0	0	CD	O
seven	#crd#	CD	O
minutes	minute	NNS	O
before	before	IN	O
the	the	DT	O
interval	interval	NN	O
,	,	,	O
Turkey	turkey	NNP	U-LOC
's	's	POS	O
best	good	JJS	O
first-half	first-half	JJ	O
effort	effort	NN	O
proving	prove	VBG	O
to	to	TO	O
be	be	VB	O
a	a	DT	O
vicious	vicious	JJ	O
30-metre	0-metre	CD	O
shot	shot	NN	O
by	by	IN	O
Ogun	ogun	NNP	B-PER
Temizkanoglu	temizkanoglu	NNP	L-PER
which	which	WDT	O
De	de	NNP	B-PER
Wilde	wilde	NNP	L-PER
tipped	tip	VBD	O
over	over	RP	O
.	.	.	O

The	the	DT	O
visitors	visitor	NNS	O
,	,	,	O
seeking	seek	VBG	O
to	to	TO	O
restore	restore	VB	O
some	some	DT	O
pride	pride	NN	O
after	after	IN	O
failing	fail	VBG	O
to	to	TO	O
score	score	VB	O
a	a	DT	O
single	single	JJ	O
goal	goal	NN	O
in	in	IN	O
Euro	euro	NNP	B-MISC
96	0	CD	L-MISC
in	in	IN	O
June	june	NNP	O
,	,	,	O
repeatedly	repeatedly	RB	O
ripped	rip	VBD	O
through	through	IN	O
the	the	DT	O
left	left	JJ	O
side	side	NN	O
of	of	IN	O
the	the	DT	O
home	home	NN	O
defence	defence	NN	O
but	but	CC	O
De	de	NNP	B-PER
Wilde	wilde	NNP	L-PER
was	be	VBD	O
able	able	JJ	O
to	to	TO	O
block	block	VB	O
several	several	JJ	O
sharply-angled	sharply-angled	JJ	O
efforts	effort	NNS	O
.	.	.	O

With	with	IN	O
only	only	RB	O
the	the	DT	O
group	group	NN	O
seven	#crd#	CD	O
winners	winner	NNS	O
qualifying	qualify	VBG	O
automatically	automatically	RB	O
for	for	IN	O
the	the	DT	O
1998	0	CD	O
finals	final	NNS	O
in	in	IN	O
France	france	NNP	U-LOC
,	,	,	O
Belgium	belgium	NNP	U-LOC
could	could	MD	O
not	not	RB	O
afford	afford	VB	O
a	a	DT	O
slip-up	slip-up	NN	O
at	at	IN	O
home	home	NN	O
and	and	CC	O
they	they	PRP	O
frantically	frantically	RB	O
chased	chase	VBD	O
a	a	DT	O
decisive	decisive	JJ	O
third	#ord#	JJ	O
goal	goal	NN	O
.	.	.	O

But	but	CC	O
they	they	PRP	O
were	be	VBD	O
almost	almost	RB	O
upset	upset	JJ	O
12	0	CD	O
minutes	minute	NNS	O
from	from	IN	O
time	time	NN	O
when	when	WRB	O
De	de	NNP	B-PER
Wilde	wilde	NNP	L-PER
fumbled	fumble	VBD	O
a	a	DT	O
hard	hard	JJ	O
Arif	arif	NNP	B-PER
Erdem	erdem	NNP	L-PER
shot	shoot	VBD	O
and	and	CC	O
Orhan	orhan	NNP	B-PER
Cikirikci	cikirikci	NNP	L-PER
almost	almost	RB	O
pounced	pounce	VBD	O
on	on	IN	O
the	the	DT	O
loose	loose	JJ	O
ball	ball	NN	O
.	.	.	O

Belgium	belgium	NNP	U-LOC
's	's	POS	O
best	good	JJS	O
second-half	second-half	JJ	O
effort	effort	NN	O
came	come	VBD	O
three	#crd#	CD	O
minutes	minute	NNS	O
later	late	RBR	O
when	when	WRB	O
Degryse	degryse	NNP	U-PER
put	put	VBD	O
the	the	DT	O
ball	ball	NN	O
over	over	IN	O
the	the	DT	O
bar	bar	NN	O
from	from	IN	O
close	close	JJ	O
range	range	NN	O
with	with	IN	O
Recber	recber	NNP	U-PER
beaten	beat	VBN	O
.	.	.	O

Teams	team	NNS	O
:	:	:	O

Belgium	belgium	NNP	U-LOC
-	-	HYPH	O
1	0	CD	O
-	-	HYPH	O
Filip	filip	NNP	B-PER
De	de	NNP	I-PER
Wilde	wilde	NNP	L-PER
,	,	,	O
2	0	CD	O
-	-	HYPH	O
Bertrand	bertrand	NNP	B-PER
Crasson	crasson	NNP	L-PER
,	,	,	O
3	0	CD	O
-	-	HYPH	O
Dirk	dirk	NNP	B-PER
Medved	medved	NNP	L-PER
,	,	,	O
4	0	CD	O
-	-	HYPH	O
Pascal	pascal	NNP	B-PER
Renier	renier	NNP	L-PER
,	,	,	O
16	0	CD	O
-	-	HYPH	O
Geoffrey	geoffrey	NNP	B-PER
Claeys	claeys	NNP	L-PER
,	,	,	O
6	0	CD	O
-	-	HYPH	O
Gunther	gunther	NNP	B-PER
Schepens	schepens	NNP	L-PER
(	(	-LRB-	O
15	0	CD	O
-	-	HYPH	O
Nico	nico	NNP	B-PER
Van	van	NNP	I-PER
Kerckhoven	kerckhoven	NNP	L-PER
,	,	,	O
81st	#ord#	NN	O
)	)	-RRB-	O
,	,	,	O
10	0	CD	O
-	-	HYPH	O
Enzo	enzo	NNP	B-PER
Scifo	scifo	NNP	L-PER
,	,	,	O
7	0	CD	O
-	-	HYPH	O
Gert	gert	NNP	B-PER
Verheyen	verheyen	NNP	L-PER
(	(	-LRB-	O
14	0	CD	O
-	-	HYPH	O
Frederic	frederic	NNP	B-PER
Peiremans	peiremans	NNP	L-PER
,	,	,	O
62nd	#ord#	NN	O
)	)	-RRB-	O
,	,	,	O
9	0	CD	O
-	-	SYM	O
Marc	marc	NNP	B-PER
Degryse	degryse	NNP	L-PER
,	,	,	O
8	0	CD	O
-	-	HYPH	O
Luc	luc	NNP	B-PER
Nilis	nilis	NNP	L-PER
,	,	,	O
11-	0-	:	O
Luis	luis	NNP	B-PER
Oliveira	oliveira	NNP	L-PER
(	(	-LRB-	O
18	0	CD	O
-	-	HYPH	O
Gilles	gilles	NNP	B-PER
De	de	NNP	I-PER
Bilde	bilde	NNP	L-PER
,	,	,	O
88th	#ord#	NN	O
)	)	-RRB-	O
.	.	.	O

Turkey	turkey	NNP	U-LOC
-	-	HYPH	O
1	0	CD	O
-	-	HYPH	O
Rustu	rustu	NNP	B-PER
Recber	recber	NNP	L-PER
,	,	,	O
4	0	CD	O
