central	central	JJ	XX
Shwe	shwe	NNP	XX
Dagon	dagon	NNP	XX
pagoda	pagoda	NNP	XX
in	in	IN	XX
Rangoon	rangoon	NNP	XX
.	.	.	XX

They	they	PRP	XX
were	be	VBD	XX
later	later	RB	XX
released	release	VBN	XX
.	.	.	XX

On	on	IN	XX
Friday	friday	NNP	XX
,	,	,	XX
some	some	DT	XX
students	student	NNS	XX
told	tell	VBD	XX
Reuters	reuters	NNP	XX
that	that	IN	XX
they	they	PRP	XX
were	be	VBD	XX
still	still	RB	XX
dissatisfied	dissatisfied	JJ	XX
with	with	IN	XX
the	the	DT	XX
ruling	rule	VBG	XX
State	state	NNP	XX
Law	law	NNP	XX
and	and	CC	XX
Order	order	NNP	XX
Restoration	restoration	NNP	XX
Council	council	NNP	XX
's	's	POS	XX
(	(	-LRB-	XX
SLORC	slorc	NNP	XX
)	)	-RRB-	XX
handling	handling	NN	XX
of	of	IN	XX
their	their	PRP$	XX
demands	demand	NNS	XX
.	.	.	XX

They	they	PRP	XX
said	say	VBD	XX
they	they	PRP	XX
wanted	want	VBD	XX
to	to	TO	XX
organise	organise	VB	XX
independent	independent	JJ	XX
unions	union	NNS	XX
on	on	IN	XX
university	university	NN	XX
campuses	campus	NNS	XX
and	and	CC	XX
demanded	demand	VBD	XX
that	that	IN	XX
details	detail	NNS	XX
of	of	IN	XX
the	the	DT	XX
punishment	punishment	NN	XX
of	of	IN	XX
policemen	policeman	NNS	XX
who	who	WP	XX
allegedly	allegedly	RB	XX
manhandled	manhandle	VBD	XX
some	some	DT	XX
students	student	NNS	XX
at	at	IN	XX
the	the	DT	XX
October	october	NNP	XX
brawl	brawl	NN	XX
be	be	VB	XX
published	publish	VBN	XX
in	in	IN	XX
newspapers	newspaper	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Thai	thai	JJ	XX
rice	rice	NN	XX
vessels	vessel	NNS	XX
loading	loading	NN	XX
and	and	CC	XX
movements	movement	NNS	XX
at	at	IN	XX
Dec	dec	NNP	XX
06	0	CD	XX
.	.	.	XX

BANGKOK	bangkok	NNP	XX
1996-11-29	0	CD	XX

The	the	DT	XX
Thai	thai	NNP	XX
Commerce	commerce	NNP	XX
Ministry	ministry	NNP	XX
detailed	detailed	JJ	XX
rice	rice	NN	XX
loading	loading	NN	XX
at	at	IN	XX
Thai	thai	JJ	XX
ports	port	NNS	XX
as	as	IN	XX
follows	follow	VBZ	XX
(	(	-LRB-	XX
in	in	IN	XX
tonnes	tonne	NNS	XX
)	)	-RRB-	XX
:	:	:	XX

Vessel	vessel	NNP	XX
Date	date	NN	XX
of	of	IN	XX
Arrival	arrival	NN	XX
Quantity	quantity	NN	XX
Destination	destination	NN	XX

Iran	iran	NNP	XX
Sabr	sabr	NNP	XX
19/11/96	0	CD	XX
9,000	0	CD	XX
Iran	iran	NNP	XX

Princess	princess	NNP	XX
of	of	IN	XX
Loine	loine	NNP	XX
19/11/96	0	CD	XX
10,000	0	CD	XX
Philippines	philippine	NNPS	XX

Deligst	deligst	NNP	XX
20/11/96	0	CD	XX
5,500	0	CD	XX
Indonesia	indonesia	NNP	XX

Seagramd	seagramd	NNP	XX
ace	ace	NN	XX
20/11/96	0	CD	XX
5,000	0	CD	XX
Japan	japan	NNP	XX

Lucky	lucky	NNP	XX
Emdldm	emdldm	NNP	XX
20/11/96	0	CD	XX
5,000	0	CD	XX
Japan	japan	NNP	XX

Algoa	algoa	NNP	XX
Day	day	NNP	XX
21/11/96	0	CD	XX
6,000	0	CD	XX
Africa	africa	NNP	XX

Sangthai	sangthai	NNP	XX
Glory	glory	NNP	XX
22/11/96	0	CD	XX
3,000	0	CD	XX
Singapore	singapore	NNP	XX

Myos	myos	NNP	XX
Yang	yang	NNP	XX
5	0	CD	XX
22/11/96	0	CD	XX
4,000	0	CD	XX
Indonesia	indonesia	NNP	XX

Budisuryana	budisuryana	NNP	XX
22/11/96	0	CD	XX
3,800	0	CD	XX
Malaysia	malaysia	NNP	XX

King	king	NNP	XX
Ace	ace	NNP	XX
22/11/96	0	CD	XX
5,000	0	CD	XX
Japan	japan	NNP	XX

Tong	tong	NNP	XX
Shun	shun	NNP	XX
25/11/96	0	CD	XX
3,000	0	CD	XX
Vietnam	vietnam	NNP	XX

But	but	CC	XX
2	0	CD	XX
27/11/96	0	CD	XX
5,000	0	CD	XX
Burma	burma	NNP	XX

--	--	:	XX
Bangkok	bangkok	NNP	XX
newsroom	newsroom	NN	XX
(	(	-LRB-	XX
662	0	CD	XX
)	)	-RRB-	XX
652-0642	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

Chinese	chinese	JJ	XX
girl	girl	NN	XX
nearly	nearly	RB	XX
dies	die	VBZ	XX
from	from	IN	XX
cigarette	cigarette	NN	XX
smoke	smoke	NN	XX
.	.	.	XX

SHANGHAI	shanghai	NNP	XX
1996-12-06	0	CD	XX

A	a	DT	XX
five-year-old	five-year-old	JJ	XX
girl	girl	NN	XX
in	in	IN	XX
the	the	DT	XX
east	east	JJ	XX
China	china	NNP	XX
city	city	NN	XX
of	of	IN	XX
Tianjin	tianjin	NNP	XX
choked	choke	VBD	XX
and	and	CC	XX
almost	almost	RB	XX
died	die	VBD	XX
from	from	IN	XX
cigarette	cigarette	NN	XX
smoke	smoke	NN	XX
at	at	IN	XX
her	her	PRP$	XX
grandfather	grandfather	NN	XX
's	's	POS	XX
birthday	birthday	NN	XX
with	with	IN	XX
relatives	relative	NNS	XX
smoking	smoke	VBG	XX
for	for	IN	XX
hours	hour	NNS	XX
in	in	IN	XX
a	a	DT	XX
small	small	JJ	XX
room	room	NN	XX
,	,	,	XX
the	the	DT	XX
Wen	wen	NNP	XX
Hui	hui	NNP	XX
Bao	bao	NNP	XX
newspaper	newspaper	NN	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

The	the	DT	XX
newspaper	newspaper	NN	XX
said	say	VBD	XX
the	the	DT	XX
girl	girl	NN	XX
was	be	VBD	XX
rushed	rush	VBN	XX
to	to	IN	XX
hospital	hospital	NN	XX
and	and	CC	XX
found	find	VBD	XX
to	to	TO	XX
be	be	VB	XX
having	have	VBG	XX
extreme	extreme	JJ	XX
difficulty	difficulty	NN	XX
breathing	breathing	NN	XX
.	.	.	XX

It	it	PRP	XX
said	say	VBD	XX
eight	#crd#	CD	XX
of	of	IN	XX
the	the	DT	XX
people	people	NNS	XX
at	at	IN	XX
the	the	DT	XX
party	party	NN	XX
,	,	,	XX
including	include	VBG	XX
the	the	DT	XX
girl	girl	NN	XX
's	's	POS	XX
father	father	NN	XX
,	,	,	XX
immediately	immediately	RB	XX
announced	announce	VBD	XX
they	they	PRP	XX
would	would	MD	XX
give	give	VB	XX
up	up	RP	XX
smoking	smoking	NN	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

South	south	JJ	XX
Korean	korean	JJ	XX
won	won	NN	XX
closes	close	VBZ	XX
down	down	RP	XX
on	on	IN	XX
import	import	NN	XX
settlements	settlement	NNS	XX
.	.	.	XX

SEOUL	seoul	NNP	XX
1996-12-06	0	CD	XX

The	the	DT	XX
won	won	NN	XX
slid	slide	VBD	XX
against	against	IN	XX
the	the	DT	XX
U.S.	u.s.	NNP	XX
unit	unit	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
as	as	IN	XX
players	player	NNS	XX
prepared	prepare	VBN	XX
for	for	IN	XX
Monday	monday	NNP	XX
's	's	POS	XX
import	import	NN	XX
settlement	settlement	NN	XX
needs	need	VBZ	XX
,	,	,	XX
traders	trader	NNS	XX
said	say	VBD	XX
.	.	.	XX

The	the	DT	XX
won	won	NN	XX
ended	ended	VBD	XX
at	at	IN	XX
831.00	0	CD	XX
,	,	,	XX
slightly	slightly	RB	XX
down	down	RB	XX
from	from	IN	XX
an	an	DT	XX
opening	opening	NN	XX
of	of	IN	XX
830.60	0	CD	XX
.	.	.	XX

It	it	PRP	XX
ranged	range	VBD	XX
between	between	IN	XX
830.20	0	CD	XX
and	and	CC	XX
831.40	0	CD	XX
.	.	.	XX

"	"	``	XX
A	a	DT	XX
sale	sale	NN	XX
of	of	IN	XX
about	about	IN	XX
$	$	$	XX
60	0	CD	XX
million	#crd#	CD	XX
by	by	IN	XX
Hyundai	hyundai	NNP	XX
Heavy	heavy	NNP	XX
pushed	push	VBD	XX
the	the	DT	XX
dollar	dollar	NN	XX
down	down	RP	XX
earlier	early	RBR	XX
in	in	IN	XX
the	the	DT	XX
day	day	NN	XX
,	,	,	XX
but	but	CC	XX
Monday	monday	NNP	XX
's	's	POS	XX
import	import	NN	XX
needs	need	NNS	XX
helped	help	VBD	XX
it	it	PRP	XX
recover	recover	VB	XX
,	,	,	XX
"	"	''	XX
said	say	VBD	XX
a	a	DT	XX
Koram	koram	NNP	XX
Bank	bank	NNP	XX
dealer	dealer	NN	XX
.	.	.	XX

Dealers	dealer	NNS	XX
said	say	VBD	XX
the	the	DT	XX
dollar	dollar	NN	XX
/	/	,	XX
yen	yen	NN	XX
's	's	POS	XX
movement	movement	NN	XX
on	on	IN	XX
the	the	DT	XX
world	world	NN	XX
market	market	NN	XX
would	would	MD	XX
continue	continue	VB	XX
to	to	TO	XX
set	set	VB	XX
the	the	DT	XX
trend	trend	NN	XX
for	for	IN	XX
the	the	DT	XX
dollar	dollar	NN	XX
/	/	,	XX
won	win	VBD	XX
next	next	JJ	XX
week	week	NN	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Foreign	foreign	JJ	XX
planes	plane	NNS	XX
to	to	TO	XX
land	land	VB	XX
in	in	IN	XX
China	china	NNP	XX
's	's	POS	XX
popular	popular	JJ	XX
Guilin	guilin	NNP	XX
.	.	.	XX

BEIJING	beijing	NNP	XX
1996-12-06	0	CD	XX

China	china	NNP	XX
's	's	POS	XX
tourist	tourist	NN	XX
spot	spot	NN	XX
of	of	IN	XX
Guilin	guilin	NNP	XX
in	in	IN	XX
the	the	DT	XX
southern	southern	JJ	XX
region	region	NN	XX
of	of	IN	XX
Guangxi	guangxi	NNP	XX
will	will	MD	XX
open	open	VB	XX
its	its	PRP$	XX
airport	airport	NN	XX
to	to	IN	XX
foreign	foreign	JJ	XX
aircraft	aircraft	NN	XX
,	,	,	XX
the	the	DT	XX
Xinhua	xinhua	NNP	XX
news	news	NN	XX
agency	agency	NN	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

An	an	DT	XX
assessment	assessment	NN	XX
group	group	NN	XX
made	make	VBD	XX
up	up	RP	XX
of	of	IN	XX
the	the	DT	XX
State	state	NNP	XX
Council	council	NNP	XX
's	's	POS	XX
Port	port	NNP	XX
Office	office	NNP	XX
,	,	,	XX
the	the	DT	XX
Civil	civil	NNP	XX
Aviation	aviation	NNP	XX
Administration	administration	NNP	XX
of	of	IN	XX
China	china	NNP	XX
,	,	,	XX
the	the	DT	XX
General	general	NNP	XX
Administration	administration	NNP	XX
of	of	IN	XX
Customs	customs	NNP	XX
and	and	CC	XX
other	other	JJ	XX
authorities	authority	NNS	XX
had	have	VBD	XX
granted	grant	VBN	XX
the	the	DT	XX
airport	airport	NN	XX
permission	permission	NN	XX
to	to	TO	XX
handle	handle	VB	XX
foreign	foreign	JJ	XX
aircraft	aircraft	NN	XX
,	,	,	XX
Xinhua	xinhua	NNP	XX
said	say	VBD	XX
.	.	.	XX

"	"	``	XX
The	the	DT	XX
move	move	NN	XX
is	be	VBZ	XX
expected	expect	VBN	XX
to	to	TO	XX
give	give	VB	XX
a	a	DT	XX
shot	shot	NN	XX
in	in	IN	XX
the	the	DT	XX
arm	arm	NN	XX
to	to	IN	XX
the	the	DT	XX
economic	economic	JJ	XX
expansion	expansion	NN	XX
of	of	IN	XX
Guangxi	guangxi	NNP	XX
and	and	CC	XX
southwest	southwest	NN	XX
China	china	NNP	XX
as	as	IN	XX
a	a	DT	XX
whole	whole	NN	XX
,	,	,	XX
"	"	''	XX
the	the	DT	XX
agency	agency	NN	XX
said	say	VBD	XX
but	but	CC	XX
gave	give	VBD	XX
no	no	DT	XX
further	far	JJ	XX
details	detail	NNS	XX
.	.	.	XX

Guilin	guilin	NNP	XX
is	be	VBZ	XX
well	well	RB	XX
known	know	VBN	XX
for	for	IN	XX
its	its	PRP$	XX
mountain	mountain	NN	XX
and	and	CC	XX
river	river	NN	XX
scenery	scenery	NN	XX
and	and	CC	XX
is	be	VBZ	XX
one	#crd#	CD	XX
of	of	IN	XX
China	china	NNP	XX
's	's	POS	XX
most	most	RBS	XX
popular	popular	JJ	XX
tourist	tourist	NN	XX
destinations	destination	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

EPA	epa	NNP	XX
says	say	VBZ	XX
economic	economic	JJ	XX
assessment	assessment	NN	XX
unchanged	unchanged	JJ	XX
by	by	IN	XX
GDP	gdp	NN	XX
data	datum	NNS	XX
.	.	.	XX

TOKYO	tokyo	NNP	XX
1996-12-06	0	CD	XX

Japan	japan	NNP	XX
's	's	POS	XX
Economic	economic	NNP	XX
Planning	planning	NNP	XX
Agency	agency	NNP	XX
has	have	VBZ	XX
not	not	RB	XX
changed	change	VBN	XX
its	its	PRP$	XX
view	view	NN	XX
that	that	IN	XX
the	the	DT	XX
economy	economy	NN	XX
is	be	VBZ	XX
gradually	gradually	RB	XX
recovering	recover	VBG	XX
,	,	,	XX
despite	despite	IN	XX
relatively	relatively	RB	XX
weak	weak	JJ	XX
gross	gross	JJ	XX
domestic	domestic	JJ	XX
product	product	NN	XX
figures	figure	NNS	XX
released	release	VBN	XX
on	on	IN	XX
Tuesday	tuesday	NNP	XX
,	,	,	XX
EPA	epa	NNP	XX
Vice	vice	NNP	XX
Minister	minister	NNP	XX
Shimpei	shimpei	NNP	XX
Nukaya	nukaya	NNP	XX
told	tell	VBD	XX
reporters	reporter	NNS	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

He	he	PRP	XX
said	say	VBD	XX
the	the	DT	XX
GDP	gdp	NNP	XX
growth	growth	NN	XX
was	be	VBD	XX
weak	weak	JJ	XX
but	but	CC	XX
that	that	IN	XX
this	this	DT	XX
reflected	reflect	VBD	XX
the	the	DT	XX
economy	economy	NN	XX
between	between	IN	XX
July	july	NNP	XX
and	and	CC	XX
September	september	NNP	XX
and	and	CC	XX
did	do	VBD	XX
not	not	RB	XX
take	take	VB	XX
into	into	IN	XX
account	account	NN	XX
more	more	RBR	XX
recent	recent	JJ	XX
data	datum	NNS	XX
.	.	.	XX

When	when	WRB	XX
asked	ask	VBN	XX
about	about	IN	XX
the	the	DT	XX
outlook	outlook	NN	XX
for	for	IN	XX
the	the	DT	XX
fiscal	fiscal	JJ	XX
year	year	NN	XX
beginning	begin	VBG	XX
in	in	IN	XX
April	april	NNP	XX
,	,	,	XX
Nukaya	nukaya	NNP	XX
said	say	VBD	XX
the	the	DT	XX
economy	economy	NN	XX
may	may	MD	XX
slow	slow	VB	XX
down	down	RP	XX
in	in	IN	XX
the	the	DT	XX
early	early	JJ	XX
part	part	NN	XX
of	of	IN	XX
the	the	DT	XX
fiscal	fiscal	JJ	XX
year	year	NN	XX
due	due	IN	XX
to	to	IN	XX
a	a	DT	XX
planned	plan	VBN	XX
consumption	consumption	NN	XX
tax	tax	NN	XX
hike	hike	NN	XX
,	,	,	XX
but	but	CC	XX
that	that	DT	XX
would	would	MD	XX
be	be	VB	XX
only	only	RB	XX
temporary	temporary	JJ	XX
.	.	.	XX

The	the	DT	XX
consumption	consumption	NN	XX
tax	tax	NN	XX
will	will	MD	XX
be	be	VB	XX
raised	raise	VBN	XX
to	to	IN	XX
five	#crd#	CD	XX
percent	percent	NN	XX
from	from	IN	XX
three	#crd#	CD	XX
percent	percent	NN	XX
from	from	IN	XX
April	april	NNP	XX
1	0	CD	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Sangetsu	sangetsu	NNP	XX
-	-	HYPH	XX
96/97	0	CD	XX
parent	parent	NN	XX
forecast	forecast	NN	XX
.	.	.	XX

TOKYO	tokyo	NNP	XX
1996-12-06	0	CD	XX

Year	year	NN	XX
to	to	IN	XX
March	march	NNP	XX
31	0	CD	XX
,	,	,	XX
1997	0	CD	XX

(	(	-LRB-	XX
in	in	IN	XX
billions	#crd#	NNS	XX
of	of	IN	XX
yen	yen	NN	XX
unless	unless	IN	XX
specified	specify	VBN	XX
)	)	-RRB-	XX

LATEST	late	JJS	XX
ACTUAL	actual	NN	XX

(	(	-LRB-	XX
Parent	parent	NN	XX
)	)	-RRB-	XX
FORECAST	forecast	NNP	XX
YEAR-AGO	year-ago	NNP	XX

Sales	sale	NNS	XX
128.00	0	CD	XX
117.56	0	CD	XX

Current	current	JJ	XX
12.00	0	CD	XX
9.94	0	CD	XX

Net	net	JJ	XX
6.20	0	CD	XX
5.36	0	CD	XX

EPS	eps	NNP	XX
143.56	0	CD	XX
yen	yen	NN	XX
127.64	0	CD	XX
yen	yen	NN	XX

Ord	ord	NNP	XX
div	div	VBD	XX
30.00	0	CD	XX
yen	yen	NN	XX
30.00	0	CD	XX
yen	yen	NN	XX

NOTE	note	NN	XX
-	-	HYPH	XX
Sangetsu	sangetsu	NNP	XX
Co	co	NNP	XX
Ltd	ltd	NNP	XX
is	be	VBZ	XX
a	a	DT	XX
trader	trader	NN	XX
specialising	specialise	VBG	XX
in	in	IN	XX
interiors	interior	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Bre-X	bre-x	NNP	XX
,	,	,	XX
Barrick	barrick	NNP	XX
said	say	VBD	XX
to	to	TO	XX
continue	continue	VB	XX
Busang	busang	NNP	XX
talks	talk	NNS	XX
.	.	.	XX

K.T.	k.t.	NNP	XX
Arasu	arasu	NNP	XX

JAKARTA	jakarta	NNP	XX
1996-12-06	0	CD	XX

Canada	canada	NNP	XX
's	's	POS	XX
Bre-X	bre-x	NNP	XX
Minerals	mineral	NNPS	XX
Ltd	ltd	NNP	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
Gold	gold	NNP	XX
Corp	corp	NNP	XX
are	be	VBP	XX
to	to	TO	XX
continue	continue	VB	XX
negotiations	negotiation	NNS	XX
to	to	TO	XX
hammer	hammer	VB	XX
out	out	RP	XX
a	a	DT	XX
partnership	partnership	NN	XX
agreement	agreement	NN	XX
to	to	TO	XX
develop	develop	VB	XX
the	the	DT	XX
spectacular	spectacular	JJ	XX
Busang	busang	NNP	XX
gold	gold	NN	XX
find	find	NN	XX
in	in	IN	XX
Indonesia	indonesia	NNP	XX
,	,	,	XX
sources	source	NNS	XX
close	close	JJ	XX
to	to	IN	XX
the	the	DT	XX
talks	talk	NNS	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

"	"	``	XX
The	the	DT	XX
negotiations	negotiation	NNS	XX
will	will	MD	XX
be	be	VB	XX
held	hold	VBN	XX
both	both	CC	XX
in	in	IN	XX
Toronto	toronto	NNP	XX
and	and	CC	XX
in	in	IN	XX
Jakarta	jakarta	NNP	XX
,	,	,	XX
"	"	''	XX
one	#crd#	CD	XX
source	source	NN	XX
,	,	,	XX
speaking	speak	VBG	XX
on	on	IN	XX
condition	condition	NN	XX
of	of	IN	XX
anonymity	anonymity	NN	XX
,	,	,	XX
told	tell	VBD	XX
Reuters	reuters	NNP	XX
.	.	.	XX

Another	another	DT	XX
source	source	NN	XX
said	say	VBD	XX
most	most	JJS	XX
of	of	IN	XX
the	the	DT	XX
key	key	JJ	XX
negotiators	negotiator	NNS	XX
from	from	IN	XX
both	both	DT	XX
Bre-X	bre-x	NNP	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
had	have	VBD	XX
returned	return	VBN	XX
to	to	IN	XX
Toronto	toronto	NNP	XX
,	,	,	XX
but	but	CC	XX
declined	decline	VBD	XX
to	to	TO	XX
say	say	VB	XX
if	if	IN	XX
there	there	EX	XX
had	have	VBD	XX
been	be	VBN	XX
any	any	DT	XX
progress	progress	NN	XX
in	in	IN	XX
their	their	PRP$	XX
negotiations	negotiation	NNS	XX
.	.	.	XX

Both	both	DT	XX
sources	source	NNS	XX
said	say	VBD	XX
Bre-X	bre-x	NNP	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
did	do	VBD	XX
not	not	RB	XX
hold	hold	VB	XX
talks	talk	NNS	XX
on	on	IN	XX
Thursday	thursday	NNP	XX
with	with	IN	XX
Mines	mine	NNP	XX
and	and	CC	XX
Energy	energy	NNP	XX
Ministry	ministry	NNP	XX
Secretary-General	secretary-general	NNP	XX
Umar	umar	NNP	XX
Said	said	NNP	XX
,	,	,	XX
who	who	WP	XX
is	be	VBZ	XX
coordinating	coordinate	VBG	XX
the	the	DT	XX
negotiations	negotiation	NNS	XX
over	over	IN	XX
the	the	DT	XX
Busang	busang	NNP	XX
find	find	NN	XX
in	in	IN	XX
East	east	NNP	XX
Kalimantan	kalimantan	NNP	XX
.	.	.	XX

The	the	DT	XX
first	#ord#	JJ	XX
source	source	NN	XX
also	also	RB	XX
said	say	VBD	XX
Bre-X	bre-x	NNP	XX
had	have	VBD	XX
until	until	IN	XX
December	december	NNP	XX
21	0	CD	XX
to	to	TO	XX
submit	submit	VB	XX
to	to	IN	XX
the	the	DT	XX
Indonesian	indonesian	JJ	XX
Mines	mine	NNP	XX
and	and	CC	XX
Energy	energy	NNP	XX
Ministry	ministry	NNP	XX
a	a	DT	XX
feasibility	feasibility	NN	XX
study	study	NN	XX
on	on	IN	XX
the	the	DT	XX
central	central	JJ	XX
region	region	NN	XX
of	of	IN	XX
the	the	DT	XX
Busang	busang	NNP	XX
property	property	NN	XX
,	,	,	XX
estimated	estimate	VBN	XX
to	to	TO	XX
contain	contain	VB	XX
2.6	0	CD	XX
million	#crd#	CD	XX
ounces	ounce	NNS	XX
of	of	IN	XX
gold	gold	NN	XX
.	.	.	XX

The	the	DT	XX
richest	rich	JJS	XX
parts	part	NNS	XX
of	of	IN	XX
the	the	DT	XX
property	property	NN	XX
to	to	IN	XX
the	the	DT	XX
north	north	NN	XX
and	and	CC	XX
south	south	NN	XX
of	of	IN	XX
the	the	DT	XX
central	central	JJ	XX
region	region	NN	XX
have	have	VBP	XX
been	be	VBN	XX
estimated	estimate	VBN	XX
by	by	IN	XX
Bre-X	bre-x	NNP	XX
to	to	TO	XX
contain	contain	VB	XX
57	0	CD	XX
million	#crd#	CD	XX
ounces	ounce	NNS	XX
of	of	IN	XX
gold	gold	NN	XX
.	.	.	XX

"	"	``	XX
Bre-X	bre-x	NNP	XX
is	be	VBZ	XX
expected	expect	VBN	XX
to	to	TO	XX
complete	complete	VB	XX
the	the	DT	XX
feasibility	feasibility	NN	XX
report	report	NN	XX
by	by	IN	XX
December	december	NNP	XX
16	0	CD	XX
and	and	CC	XX
submit	submit	VB	XX
it	it	PRP	XX
to	to	IN	XX
the	the	DT	XX
government	government	NN	XX
before	before	IN	XX
the	the	DT	XX
December	december	NNP	XX
21	0	CD	XX
deadline	deadline	NN	XX
,	,	,	XX
"	"	''	XX
the	the	DT	XX
source	source	NN	XX
said	say	VBD	XX
.	.	.	XX

He	he	PRP	XX
said	say	VBD	XX
Bre-X	bre-x	NNP	XX
would	would	MD	XX
then	then	RB	XX
formally	formally	RB	XX
seek	seek	VB	XX
the	the	DT	XX
permission	permission	NN	XX
of	of	IN	XX
the	the	DT	XX
Indonesian	indonesian	JJ	XX
government	government	NN	XX
to	to	TO	XX
begin	begin	VB	XX
construction	construction	NN	XX
to	to	TO	XX
develop	develop	VB	XX
Busang	busang	NNP	XX
's	's	POS	XX
central	central	JJ	XX
region	region	NN	XX
,	,	,	XX
which	which	WDT	XX
might	might	MD	XX
take	take	VB	XX
up	up	RP	XX
to	to	IN	XX
two	#crd#	CD	XX
years	year	NNS	XX
.	.	.	XX

The	the	DT	XX
source	source	NN	XX
declined	decline	VBD	XX
to	to	TO	XX
say	say	VB	XX
if	if	IN	XX
there	there	EX	XX
had	have	VBD	XX
been	be	VBN	XX
any	any	DT	XX
progress	progress	NN	XX
in	in	IN	XX
the	the	DT	XX
talks	talk	NNS	XX
between	between	IN	XX
Bre-X	bre-x	NNP	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
.	.	.	XX

"	"	``	XX
This	this	DT	XX
is	be	VBZ	XX
a	a	DT	XX
huge	huge	JJ	XX
project	project	NN	XX
...	..	.	XX

we	we	PRP	XX
are	be	VBP	XX
not	not	RB	XX
selling	sell	VBG	XX
furniture	furniture	NN	XX
,	,	,	XX
and	and	CC	XX
Bre-X	bre-x	NNP	XX
has	have	VBZ	XX
13,000	0	CD	XX
shareholders	shareholder	NNS	XX
to	to	TO	XX
answer	answer	VB	XX
to	to	IN	XX
,	,	,	XX
"	"	``	XX
the	the	DT	XX
source	source	NN	XX
said	say	VBD	XX
.	.	.	XX

"	"	``	XX
While	while	IN	XX
there	there	EX	XX
has	have	VBZ	XX
been	be	VBN	XX
some	some	DT	XX
agreement	agreement	NN	XX
in	in	IN	XX
principle	principle	NN	XX
on	on	IN	XX
some	some	DT	XX
issues	issue	NNS	XX
,	,	,	XX
there	there	EX	XX
are	be	VBP	XX
still	still	RB	XX
others	other	NNS	XX
such	such	JJ	XX
as	as	IN	XX
procedures	procedure	NNS	XX
and	and	CC	XX
mechanisms	mechanism	NNS	XX
that	that	WDT	XX
needed	need	VBD	XX
to	to	TO	XX
be	be	VB	XX
sorted	sort	VBN	XX
out	out	RP	XX
,	,	,	XX
"	"	''	XX
he	he	PRP	XX
added	add	VBD	XX
.	.	.	XX

The	the	DT	XX
source	source	NN	XX
said	say	VBD	XX
no	no	DT	XX
new	new	JJ	XX
deadline	deadline	NN	XX
had	have	VBD	XX
been	be	VBN	XX
set	set	VBN	XX
by	by	IN	XX
the	the	DT	XX
Mines	mine	NNP	XX
and	and	CC	XX
Energy	energy	NNP	XX
Ministry	ministry	NNP	XX
for	for	IN	XX
Bre-X	bre-x	NNP	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
to	to	TO	XX
strike	strike	VB	XX
a	a	DT	XX
deal	deal	NN	XX
.	.	.	XX

The	the	DT	XX
Ministry	ministry	NNP	XX
had	have	VBD	XX
given	give	VBN	XX
the	the	DT	XX
companies	company	NNS	XX
until	until	IN	XX
December	december	NNP	XX
4	0	CD	XX
to	to	TO	XX
complete	complete	VB	XX
a	a	DT	XX
partnership	partnership	NN	XX
deal	deal	NN	XX
,	,	,	XX
and	and	CC	XX
advised	advise	VBD	XX
Bre-X	bre-x	NNP	XX
to	to	TO	XX
take	take	VB	XX
a	a	DT	XX
25	0	CD	XX
percent	percent	NN	XX
stake	stake	NN	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
75	0	CD	XX
percent	percent	NN	XX
to	to	TO	XX
develop	develop	VB	XX
the	the	DT	XX
property	property	NN	XX
.	.	.	XX

"	"	``	XX
As	as	RB	XX
far	far	RB	XX
as	as	IN	XX
I	I	PRP	XX
am	be	VBP	XX
aware	aware	JJ	XX
,	,	,	XX
there	there	EX	XX
's	's	VBZ	XX
been	be	VBN	XX
no	no	DT	XX
new	new	JJ	XX
deadline	deadline	NN	XX
,	,	,	XX
"	"	''	XX
the	the	DT	XX
source	source	NN	XX
said	say	VBD	XX
.	.	.	XX

The	the	DT	XX
Ministry	ministry	NNP	XX
's	's	POS	XX
Umar	umar	NNP	XX
said	say	VBD	XX
on	on	IN	XX
Thursday	thursday	NNP	XX
that	that	IN	XX
both	both	CC	XX
Bre-X	bre-x	NNP	XX
and	and	CC	XX
Barrick	barrick	NNP	XX
had	have	VBD	XX
responded	respond	VBN	XX
