9	steeply	steeply	-1	_	-1	_
10	and	and	-1	_	-1	_
11	fast	fast	-1	_	-1	_
12	.	.	-1	_	-1	_

1	Two	#crd#	-1	_	-1	_
2	years	year	-1	_	-1	_
3	ago	ago	-1	_	-1	_
4	,	,	-1	_	-1	_
5	faced	face	-1	_	-1	_
6	with	with	-1	_	-1	_
7	the	the	-1	_	-1	_
8	possibility	possibility	-1	_	-1	_
9	of	of	-1	_	-1	_
10	heavy	heavy	-1	_	-1	_
11	losses	loss	-1	_	-1	_
12	on	on	-1	_	-1	_
13	the	the	-1	_	-1	_
14	stocks	stock	-1	_	-1	_
15	in	in	-1	_	-1	_
16	their	their	-1	_	-1	_
17	inventories	inventory	-1	_	-1	_
18	,	,	-1	_	-1	_
19	market	market	-1	_	-1	_
20	makers	maker	-1	_	-1	_
21	themselves	themselves	-1	_	-1	_
22	began	begin	-1	_	-1	_
23	dumping	dump	-1	_	-1	_
24	shares	share	-1	_	-1	_
25	,	,	-1	_	-1	_
26	exacerbating	exacerbate	-1	_	-1	_
27	the	the	-1	_	-1	_
28	slide	slide	-1	_	-1	_
29	in	in	-1	_	-1	_
30	OTC	otc	-1	_	-1	_
31	stock	stock	-1	_	-1	_
32	prices	price	-1	_	-1	_
33	.	.	-1	_	-1	_

1	On	on	-1	_	-1	_
2	Friday	friday	-1	_	-1	_
3	,	,	-1	_	-1	_
4	some	some	-1	_	-1	_
5	market	market	-1	_	-1	_
6	makers	maker	-1	_	-1	_
7	were	be	-1	_	-1	_
8	selling	sell	-1	_	-1	_
9	again	again	-1	_	-1	_
10	,	,	-1	_	-1	_
11	traders	trader	-1	_	-1	_
12	said	say	-1	_	-1	_
13	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	,	,	-1	_	-1	_
3	with	with	-1	_	-1	_
4	profits	profit	-1	_	-1	_
5	sagging	sag	-1	_	-1	_
6	on	on	-1	_	-1	_
7	Wall	wall	-1	_	-1	_
8	Street	street	-1	_	-1	_
9	since	since	-1	_	-1	_
10	the	the	-1	_	-1	_
11	crash	crash	-1	_	-1	_
12	,	,	-1	_	-1	_
13	companies	company	-1	_	-1	_
14	have	have	-1	_	-1	_
15	kept	keep	-1	_	-1	_
16	smaller	small	-1	_	-1	_
17	share	share	-1	_	-1	_
18	stockpiles	stockpile	-1	_	-1	_
19	on	on	-1	_	-1	_
20	hand	hand	-1	_	-1	_
21	.	.	-1	_	-1	_

1	Mr.	mr.	-1	_	-1	_
2	Tarantino	tarantino	-1	_	-1	_
3	of	of	-1	_	-1	_
4	Hambrecht	hambrecht	-1	_	-1	_
5	&	&	-1	_	-1	_
6	Quist	quist	-1	_	-1	_
7	said	say	-1	_	-1	_
8	some	some	-1	_	-1	_
9	prices	price	-1	_	-1	_
10	fell	fall	-1	_	-1	_
11	without	without	-1	_	-1	_
12	trades	trade	-1	_	-1	_
13	taking	take	-1	_	-1	_
14	place	place	-1	_	-1	_
15	,	,	-1	_	-1	_
16	as	as	-1	_	-1	_
17	market	market	-1	_	-1	_
18	makers	maker	-1	_	-1	_
19	kept	keep	-1	_	-1	_
20	dropping	drop	-1	_	-1	_
21	the	the	-1	_	-1	_
22	prices	price	-1	_	-1	_
23	at	at	-1	_	-1	_
24	which	which	-1	_	-1	_
25	they	they	-1	_	-1	_
26	would	would	-1	_	-1	_
27	buy	buy	-1	_	-1	_
28	shares	share	-1	_	-1	_
29	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	Everyone	everyone	-1	_	-1	_
3	was	be	-1	_	-1	_
4	hitting	hit	-1	_	-1	_
5	everyone	everyone	-1	_	-1	_
6	else	else	-1	_	-1	_
7	's	's	-1	_	-1	_
8	bid	bid	-1	_	-1	_
9	,	,	-1	_	-1	_
10	''	''	-1	_	-1	_
11	he	he	-1	_	-1	_
12	said	say	-1	_	-1	_
13	.	.	-1	_	-1	_

1	So	so	-1	_	-1	_
2	,	,	-1	_	-1	_
3	while	while	-1	_	-1	_
4	OTC	otc	-1	_	-1	_
5	companies	company	-1	_	-1	_
6	incurred	incur	-1	_	-1	_
7	losses	loss	-1	_	-1	_
8	on	on	-1	_	-1	_
9	Friday	friday	-1	_	-1	_
10	,	,	-1	_	-1	_
11	trading	trading	-1	_	-1	_
12	officials	official	-1	_	-1	_
13	said	say	-1	_	-1	_
14	the	the	-1	_	-1	_
15	damage	damage	-1	_	-1	_
16	was	be	-1	_	-1	_
17	n't	not	-1	_	-1	_
18	as	as	-1	_	-1	_
19	bad	bad	-1	_	-1	_
20	as	as	-1	_	-1	_
21	it	it	-1	_	-1	_
22	was	be	-1	_	-1	_
23	in	in	-1	_	-1	_
24	1987	0	-1	_	-1	_
25	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	Two	#crd#	-1	_	-1	_
3	years	year	-1	_	-1	_
4	ago	ago	-1	_	-1	_
5	we	we	-1	_	-1	_
6	were	be	-1	_	-1	_
7	carrying	carry	-1	_	-1	_
8	huge	huge	-1	_	-1	_
9	inventories	inventory	-1	_	-1	_
10	and	and	-1	_	-1	_
11	that	that	-1	_	-1	_
12	was	be	-1	_	-1	_
13	the	the	-1	_	-1	_
14	big	big	-1	_	-1	_
15	culprit	culprit	-1	_	-1	_
16	.	.	-1	_	-1	_

1	I	i	-1	_	-1	_
2	do	do	-1	_	-1	_
3	n't	not	-1	_	-1	_
4	know	know	-1	_	-1	_
5	of	of	-1	_	-1	_
6	anyone	anyone	-1	_	-1	_
7	carrying	carry	-1	_	-1	_
8	big	big	-1	_	-1	_
9	inventories	inventory	-1	_	-1	_
10	now	now	-1	_	-1	_
11	,	,	-1	_	-1	_
12	''	''	-1	_	-1	_
13	said	say	-1	_	-1	_
14	Mr.	mr.	-1	_	-1	_
15	King	king	-1	_	-1	_
16	of	of	-1	_	-1	_
17	Robinson-Humphrey	robinson-humphrey	-1	_	-1	_
18	.	.	-1	_	-1	_

1	Tony	tony	-1	_	-1	_
2	Cecin	cecin	-1	_	-1	_
3	,	,	-1	_	-1	_
4	head	head	-1	_	-1	_
5	of	of	-1	_	-1	_
6	equity	equity	-1	_	-1	_
7	trading	trading	-1	_	-1	_
8	at	at	-1	_	-1	_
9	Piper	piper	-1	_	-1	_
10	,	,	-1	_	-1	_
11	Jaffray	jaffray	-1	_	-1	_
12	&	&	-1	_	-1	_
13	Hopwood	hopwood	-1	_	-1	_
14	in	in	-1	_	-1	_
15	Minneapolis	minneapolis	-1	_	-1	_
16	,	,	-1	_	-1	_
17	said	say	-1	_	-1	_
18	that	that	-1	_	-1	_
19	Piper	piper	-1	_	-1	_
20	Jaffray	jaffray	-1	_	-1	_
21	actually	actually	-1	_	-1	_
22	made	make	-1	_	-1	_
23	money	money	-1	_	-1	_
24	on	on	-1	_	-1	_
25	Friday	friday	-1	_	-1	_
26	.	.	-1	_	-1	_

1	It	it	-1	_	-1	_
2	helped	help	-1	_	-1	_
3	that	that	-1	_	-1	_
4	his	his	-1	_	-1	_
5	inventory	inventory	-1	_	-1	_
6	is	be	-1	_	-1	_
7	a	a	-1	_	-1	_
8	third	third	-1	_	-1	_
9	smaller	small	-1	_	-1	_
10	now	now	-1	_	-1	_
11	than	than	-1	_	-1	_
12	it	it	-1	_	-1	_
13	was	be	-1	_	-1	_
14	two	#crd#	-1	_	-1	_
15	years	year	-1	_	-1	_
16	ago	ago	-1	_	-1	_
17	,	,	-1	_	-1	_
18	he	he	-1	_	-1	_
19	said	say	-1	_	-1	_
20	.	.	-1	_	-1	_

1	Joseph	joseph	-1	_	-1	_
2	Hardiman	hardiman	-1	_	-1	_
3	,	,	-1	_	-1	_
4	president	president	-1	_	-1	_
5	of	of	-1	_	-1	_
6	the	the	-1	_	-1	_
7	National	national	-1	_	-1	_
8	Association	association	-1	_	-1	_
9	of	of	-1	_	-1	_
10	Securities	security	-1	_	-1	_
11	Dealers	dealer	-1	_	-1	_
12	,	,	-1	_	-1	_
13	which	which	-1	_	-1	_
14	oversees	oversee	-1	_	-1	_
15	the	the	-1	_	-1	_
16	Nasdaq	nasdaq	-1	_	-1	_
17	computerized	computerized	-1	_	-1	_
18	trading	trading	-1	_	-1	_
19	system	system	-1	_	-1	_
20	,	,	-1	_	-1	_
21	said	say	-1	_	-1	_
22	that	that	-1	_	-1	_
23	despite	despite	-1	_	-1	_
24	the	the	-1	_	-1	_
25	rush	rush	-1	_	-1	_
26	of	of	-1	_	-1	_
27	selling	sell	-1	_	-1	_
28	,	,	-1	_	-1	_
29	he	he	-1	_	-1	_
30	never	never	-1	_	-1	_
31	considered	consider	-1	_	-1	_
32	the	the	-1	_	-1	_
33	situation	situation	-1	_	-1	_
34	an	an	-1	_	-1	_
35	``	``	-1	_	-1	_
36	emergency	emergency	-1	_	-1	_
37	.	.	-1	_	-1	_
38	''	''	-1	_	-1	_

1	``	``	-1	_	-1	_
2	The	the	-1	_	-1	_
3	pace	pace	-1	_	-1	_
4	of	of	-1	_	-1	_
5	trading	trading	-1	_	-1	_
6	was	be	-1	_	-1	_
7	orderly	orderly	-1	_	-1	_
8	,	,	-1	_	-1	_
9	''	''	-1	_	-1	_
10	he	he	-1	_	-1	_
11	said	say	-1	_	-1	_
12	.	.	-1	_	-1	_

1	Nasdaq	nasdaq	-1	_	-1	_
2	's	's	-1	_	-1	_
3	Small	small	-1	_	-1	_
4	Order	order	-1	_	-1	_
5	Execution	execution	-1	_	-1	_
6	System	system	-1	_	-1	_
7	``	``	-1	_	-1	_
8	worked	work	-1	_	-1	_
9	beautifully	beautifully	-1	_	-1	_
10	,	,	-1	_	-1	_
11	''	''	-1	_	-1	_
12	as	as	-1	_	-1	_
13	did	do	-1	_	-1	_
14	the	the	-1	_	-1	_
15	automated	automated	-1	_	-1	_
16	system	system	-1	_	-1	_
17	for	for	-1	_	-1	_
18	larger	large	-1	_	-1	_
19	trades	trade	-1	_	-1	_
20	,	,	-1	_	-1	_
21	according	accord	-1	_	-1	_
22	to	to	-1	_	-1	_
23	Mr.	mr.	-1	_	-1	_
24	Hardiman	hardiman	-1	_	-1	_
25	.	.	-1	_	-1	_

1	Nevertheless	nevertheless	-1	_	-1	_
2	,	,	-1	_	-1	_
3	the	the	-1	_	-1	_
4	shock	shock	-1	_	-1	_
5	of	of	-1	_	-1	_
6	another	another	-1	_	-1	_
7	steep	steep	-1	_	-1	_
8	plunge	plunge	-1	_	-1	_
9	in	in	-1	_	-1	_
10	stock	stock	-1	_	-1	_
11	prices	price	-1	_	-1	_
12	undoubtedly	undoubtedly	-1	_	-1	_
13	will	will	-1	_	-1	_
14	shake	shake	-1	_	-1	_
15	many	many	-1	_	-1	_
16	investors	investor	-1	_	-1	_
17	'	'	-1	_	-1	_
18	confidence	confidence	-1	_	-1	_
19	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	the	the	-1	_	-1	_
3	past	past	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	OTC	otc	-1	_	-1	_
7	market	market	-1	_	-1	_
8	thrived	thrive	-1	_	-1	_
9	on	on	-1	_	-1	_
10	a	a	-1	_	-1	_
11	firm	firm	-1	_	-1	_
12	base	base	-1	_	-1	_
13	of	of	-1	_	-1	_
14	small-investor	small-investor	-1	_	-1	_
15	participation	participation	-1	_	-1	_
16	.	.	-1	_	-1	_

1	Because	because	-1	_	-1	_
2	Nasdaq	nasdaq	-1	_	-1	_
3	's	's	-1	_	-1	_
4	trading	trading	-1	_	-1	_
5	volume	volume	-1	_	-1	_
6	has	have	-1	_	-1	_
7	n't	not	-1	_	-1	_
8	returned	return	-1	_	-1	_
9	to	to	-1	_	-1	_
10	pre-crash	pre-crash	-1	_	-1	_
11	levels	level	-1	_	-1	_
12	,	,	-1	_	-1	_
13	traders	trader	-1	_	-1	_
14	and	and	-1	_	-1	_
15	OTC	otc	-1	_	-1	_
16	market	market	-1	_	-1	_
17	officials	official	-1	_	-1	_
18	hope	hope	-1	_	-1	_
19	the	the	-1	_	-1	_
20	damage	damage	-1	_	-1	_
21	wo	wo	-1	_	-1	_
22	n't	not	-1	_	-1	_
23	be	be	-1	_	-1	_
24	permanent	permanent	-1	_	-1	_
25	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	they	they	-1	_	-1	_
3	are	be	-1	_	-1	_
4	worried	worried	-1	_	-1	_
5	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	We	we	-1	_	-1	_
3	were	be	-1	_	-1	_
4	just	just	-1	_	-1	_
5	starting	start	-1	_	-1	_
6	to	to	-1	_	-1	_
7	get	get	-1	_	-1	_
8	the	the	-1	_	-1	_
9	public	public	-1	_	-1	_
10	's	's	-1	_	-1	_
11	confidence	confidence	-1	_	-1	_
12	back	back	-1	_	-1	_
13	,	,	-1	_	-1	_
14	''	''	-1	_	-1	_
15	lamented	lament	-1	_	-1	_
16	Mr.	mr.	-1	_	-1	_
17	Mullins	mullins	-1	_	-1	_
18	of	of	-1	_	-1	_
19	Dean	dean	-1	_	-1	_
20	Witter	witter	-1	_	-1	_
21	.	.	-1	_	-1	_

1	More	more	-1	_	-1	_
2	troubling	troubling	-1	_	-1	_
3	is	be	-1	_	-1	_
4	the	the	-1	_	-1	_
5	prospect	prospect	-1	_	-1	_
6	that	that	-1	_	-1	_
7	the	the	-1	_	-1	_
8	overall	overall	-1	_	-1	_
9	collapse	collapse	-1	_	-1	_
10	in	in	-1	_	-1	_
11	stock	stock	-1	_	-1	_
12	prices	price	-1	_	-1	_
13	could	could	-1	_	-1	_
14	permanently	permanently	-1	_	-1	_
15	erode	erode	-1	_	-1	_
16	the	the	-1	_	-1	_
17	base	base	-1	_	-1	_
18	of	of	-1	_	-1	_
19	small-investor	small-investor	-1	_	-1	_
20	support	support	-1	_	-1	_
21	the	the	-1	_	-1	_
22	OTC	otc	-1	_	-1	_
23	market	market	-1	_	-1	_
24	was	be	-1	_	-1	_
25	struggling	struggle	-1	_	-1	_
26	to	to	-1	_	-1	_
27	rebuild	rebuild	-1	_	-1	_
28	in	in	-1	_	-1	_
29	the	the	-1	_	-1	_
30	wake	wake	-1	_	-1	_
31	of	of	-1	_	-1	_
32	the	the	-1	_	-1	_
33	October	october	-1	_	-1	_
34	1987	0	-1	_	-1	_
35	crash	crash	-1	_	-1	_
36	.	.	-1	_	-1	_

1	Mr.	mr.	-1	_	-1	_
2	Cecin	cecin	-1	_	-1	_
3	of	of	-1	_	-1	_
4	Piper	piper	-1	_	-1	_
5	Jaffray	jaffray	-1	_	-1	_
6	says	say	-1	_	-1	_
7	some	some	-1	_	-1	_
8	action	action	-1	_	-1	_
9	from	from	-1	_	-1	_
10	government	government	-1	_	-1	_
11	policy	policy	-1	_	-1	_
12	makers	maker	-1	_	-1	_
13	would	would	-1	_	-1	_
14	allay	allay	-1	_	-1	_
15	investor	investor	-1	_	-1	_
16	fears	fear	-1	_	-1	_
17	.	.	-1	_	-1	_

1	It	it	-1	_	-1	_
2	wo	wo	-1	_	-1	_
3	n't	not	-1	_	-1	_
4	take	take	-1	_	-1	_
5	much	much	-1	_	-1	_
6	more	more	-1	_	-1	_
7	to	to	-1	_	-1	_
8	``	``	-1	_	-1	_
9	scare	scare	-1	_	-1	_
10	the	the	-1	_	-1	_
11	hell	hell	-1	_	-1	_
12	out	out	-1	_	-1	_
13	of	of	-1	_	-1	_
14	retail	retail	-1	_	-1	_
15	investors	investor	-1	_	-1	_
16	,	,	-1	_	-1	_
17	''	''	-1	_	-1	_
18	he	he	-1	_	-1	_
19	says	say	-1	_	-1	_
20	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	sellers	seller	-1	_	-1	_
3	on	on	-1	_	-1	_
4	Friday	friday	-1	_	-1	_
5	came	come	-1	_	-1	_
6	from	from	-1	_	-1	_
7	all	all	-1	_	-1	_
8	corners	corner	-1	_	-1	_
9	of	of	-1	_	-1	_
10	the	the	-1	_	-1	_
11	OTC	otc	-1	_	-1	_
12	market	market	-1	_	-1	_
13	--	--	-1	_	-1	_
14	big	big	-1	_	-1	_
15	and	and	-1	_	-1	_
16	small	small	-1	_	-1	_
17	institutional	institutional	-1	_	-1	_
18	investors	investor	-1	_	-1	_
19	,	,	-1	_	-1	_
20	as	as	-1	_	-1	_
21	well	well	-1	_	-1	_
22	as	as	-1	_	-1	_
23	individual	individual	-1	_	-1	_
24	investors	investor	-1	_	-1	_
25	and	and	-1	_	-1	_
26	market	market	-1	_	-1	_
27	makers	maker	-1	_	-1	_
28	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	grateful	grateful	-1	_	-1	_
3	traders	trader	-1	_	-1	_
4	said	say	-1	_	-1	_
5	the	the	-1	_	-1	_
6	sell	sell	-1	_	-1	_
7	orders	order	-1	_	-1	_
8	generally	generally	-1	_	-1	_
9	ranged	range	-1	_	-1	_
10	from	from	-1	_	-1	_
11	20,000	0	-1	_	-1	_
12	shares	share	-1	_	-1	_
13	to	to	-1	_	-1	_
14	50,000	0	-1	_	-1	_
15	shares	share	-1	_	-1	_
16	,	,	-1	_	-1	_
17	compared	compare	-1	_	-1	_
18	with	with	-1	_	-1	_
19	blocks	block	-1	_	-1	_
20	of	of	-1	_	-1	_
21	500,000	0	-1	_	-1	_
22	shares	share	-1	_	-1	_
23	or	or	-1	_	-1	_
24	more	more	-1	_	-1	_
25	two	#crd#	-1	_	-1	_
26	years	year	-1	_	-1	_
27	ago	ago	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Shearson	shearson	-1	_	-1	_
2	's	's	-1	_	-1	_
3	Mr.	mr.	-1	_	-1	_
4	DaPuzzo	dapuzzo	-1	_	-1	_
5	said	say	-1	_	-1	_
6	retail	retail	-1	_	-1	_
7	investors	investor	-1	_	-1	_
8	nervously	nervously	-1	_	-1	_
9	sold	sell	-1	_	-1	_
10	stock	stock	-1	_	-1	_
11	Friday	friday	-1	_	-1	_
12	and	and	-1	_	-1	_
13	never	never	-1	_	-1	_
14	returned	return	-1	_	-1	_
15	to	to	-1	_	-1	_
16	bargain-hunt	bargain-hunt	-1	_	-1	_
17	.	.	-1	_	-1	_

1	Institutional	institutional	-1	_	-1	_
2	investors	investor	-1	_	-1	_
3	,	,	-1	_	-1	_
4	which	which	-1	_	-1	_
5	had	have	-1	_	-1	_
6	been	be	-1	_	-1	_
7	selling	sell	-1	_	-1	_
8	stock	stock	-1	_	-1	_
9	throughout	throughout	-1	_	-1	_
10	last	last	-1	_	-1	_
11	week	week	-1	_	-1	_
12	to	to	-1	_	-1	_
13	lock	lock	-1	_	-1	_
14	in	in	-1	_	-1	_
15	handsome	handsome	-1	_	-1	_
16	gains	gain	-1	_	-1	_
17	made	make	-1	_	-1	_
18	through	through	-1	_	-1	_
19	the	the	-1	_	-1	_
20	third	third	-1	_	-1	_
21	quarter	quarter	-1	_	-1	_
22	,	,	-1	_	-1	_
23	were	be	-1	_	-1	_
24	calmer	calm	-1	_	-1	_
25	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	We	we	-1	_	-1	_
3	had	have	-1	_	-1	_
4	a	a	-1	_	-1	_
5	good	good	-1	_	-1	_
6	amount	amount	-1	_	-1	_
7	of	of	-1	_	-1	_
8	selling	sell	-1	_	-1	_
9	from	from	-1	_	-1	_
10	institutions	institution	-1	_	-1	_
11	,	,	-1	_	-1	_
12	but	but	-1	_	-1	_
13	not	not	-1	_	-1	_
14	as	as	-1	_	-1	_
15	much	much	-1	_	-1	_
16	panic	panic	-1	_	-1	_
17	,	,	-1	_	-1	_
18	''	''	-1	_	-1	_
19	Mr.	mr.	-1	_	-1	_
20	DaPuzzo	dapuzzo	-1	_	-1	_
21	said	say	-1	_	-1	_
22	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	If	if	-1	_	-1	_
3	they	they	-1	_	-1	_
4	could	could	-1	_	-1	_
5	n't	not	-1	_	-1	_
6	sell	sell	-1	_	-1	_
7	,	,	-1	_	-1	_
8	some	some	-1	_	-1	_
9	of	of	-1	_	-1	_
10	them	them	-1	_	-1	_
11	put	put	-1	_	-1	_
12	the	the	-1	_	-1	_
13	shares	share	-1	_	-1	_
14	back	back	-1	_	-1	_
15	on	on	-1	_	-1	_
16	the	the	-1	_	-1	_
17	shelf	shelf	-1	_	-1	_
18	.	.	-1	_	-1	_
19	''	''	-1	_	-1	_

1	In	in	-1	_	-1	_
2	addition	addition	-1	_	-1	_
3	,	,	-1	_	-1	_
4	he	he	-1	_	-1	_
5	said	say	-1	_	-1	_
6	,	,	-1	_	-1	_
7	some	some	-1	_	-1	_
8	bigger	big	-1	_	-1	_
9	institutional	institutional	-1	_	-1	_
10	investors	investor	-1	_	-1	_
11	placed	place	-1	_	-1	_
12	bids	bid	-1	_	-1	_
13	to	to	-1	_	-1	_
14	buy	buy	-1	_	-1	_
15	some	some	-1	_	-1	_
16	OTC	otc	-1	_	-1	_
17	stocks	stock	-1	_	-1	_
18	whose	whose	-1	_	-1	_
19	prices	price	-1	_	-1	_
20	were	be	-1	_	-1	_
21	beaten	beat	-1	_	-1	_
22	down	down	-1	_	-1	_
23	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	addition	addition	-1	_	-1	_
3	,	,	-1	_	-1	_
4	Mr.	mr.	-1	_	-1	_
5	DaPuzzo	dapuzzo	-1	_	-1	_
6	said	say	-1	_	-1	_
7	computer-guided	computer-guided	-1	_	-1	_
8	program	program	-1	_	-1	_
9	selling	selling	-1	_	-1	_
10	of	of	-1	_	-1	_
11	OTC	otc	-1	_	-1	_
12	stocks	stock	-1	_	-1	_
13	in	in	-1	_	-1	_
14	the	the	-1	_	-1	_
15	Russell	russell	-1	_	-1	_
16	Index	index	-1	_	-1	_
17	of	of	-1	_	-1	_
18	2000	0	-1	_	-1	_
19	small	small	-1	_	-1	_
20	stocks	stock	-1	_	-1	_
21	and	and	-1	_	-1	_
22	the	the	-1	_	-1	_
23	Standard	standard	-1	_	-1	_
24	&	&	-1	_	-1	_
25	Poor	poor	-1	_	-1	_
26	's	's	-1	_	-1	_
27	500-stock	0-stock	-1	_	-1	_
28	Index	index	-1	_	-1	_
29	sent	send	-1	_	-1	_
30	occasional	occasional	-1	_	-1	_
31	``	``	-1	_	-1	_
32	waves	wave	-1	_	-1	_
33	``	``	-1	_	-1	_
34	through	through	-1	_	-1	_
35	the	the	-1	_	-1	_
36	market	market	-1	_	-1	_
37	.	.	-1	_	-1	_

1	Nasdaq	nasdaq	-1	_	-1	_
2	's	's	-1	_	-1	_
3	biggest	big	-1	_	-1	_
4	stocks	stock	-1	_	-1	_
5	were	be	-1	_	-1	_
6	hammered	hammer	-1	_	-1	_
7	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Nasdaq	nasdaq	-1	_	-1	_
3	100	0	-1	_	-1	_
4	Index	index	-1	_	-1	_
5	of	of	-1	_	-1	_
6	the	the	-1	_	-1	_
7	largest	large	-1	_	-1	_
8	nonfinancial	nonfinancial	-1	_	-1	_
9	issues	issue	-1	_	-1	_
10	,	,	-1	_	-1	_
11	including	include	-1	_	-1	_
12	the	the	-1	_	-1	_
13	big	big	-1	_	-1	_
14	OTC	otc	-1	_	-1	_
15	technology	technology	-1	_	-1	_
16	issues	issue	-1	_	-1	_
17	,	,	-1	_	-1	_
18	tumbled	tumble	-1	_	-1	_
19	4.2	0	-1	_	-1	_
20	%	%	-1	_	-1	_
21	,	,	-1	_	-1	_
22	or	or	-1	_	-1	_
23	19.76	0	-1	_	-1	_
24	,	,	-1	_	-1	_
25	to	to	-1	_	-1	_
26	449.33	0	-1	_	-1	_
27	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Nasdaq	nasdaq	-1	_	-1	_
3	Financial	financial	-1	_	-1	_
4	Index	index	-1	_	-1	_
5	of	of	-1	_	-1	_
6	giant	giant	-1	_	-1	_
7	insurance	insurance	-1	_	-1	_
8	and	and	-1	_	-1	_
9	banking	banking	-1	_	-1	_
10	stocks	stock	-1	_	-1	_
11	dropped	drop	-1	_	-1	_
12	2	0	-1	_	-1	_
13	%	%	-1	_	-1	_
14	,	,	-1	_	-1	_
15	or	or	-1	_	-1	_
16	9.31	0	-1	_	-1	_
17	,	,	-1	_	-1	_
18	to	to	-1	_	-1	_
19	462.98	0	-1	_	-1	_
20	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	OTC	otc	-1	_	-1	_
3	market	market	-1	_	-1	_
4	has	have	-1	_	-1	_
5	only	only	-1	_	-1	_
6	a	a	-1	_	-1	_
7	handful	handful	-1	_	-1	_
8	of	of	-1	_	-1	_
9	takeover-related	takeover-related	-1	_	-1	_
10	stocks	stock	-1	_	-1	_
11	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	they	they	-1	_	-1	_
3	fell	fall	-1	_	-1	_
4	sharply	sharply	-1	_	-1	_
5	.	.	-1	_	-1	_

1	McCaw	mccaw	-1	_	-1	_
2	Cellular	cellular	-1	_	-1	_
3	Communications	communication	-1	_	-1	_
4	,	,	-1	_	-1	_
5	for	for	-1	_	-1	_
6	instance	instance	-1	_	-1	_
7	,	,	-1	_	-1	_
8	has	have	-1	_	-1	_
9	offered	offer	-1	_	-1	_
10	to	to	-1	_	-1	_
11	buy	buy	-1	_	-1	_
12	LIN	lin	-1	_	-1	_
13	Broadcasting	broadcasting	-1	_	-1	_
14	as	as	-1	_	-1	_
15	well	well	-1	_	-1	_
16	as	as	-1	_	-1	_
17	Metromedia	metromedia	-1	_	-1	_
18	's	's	-1	_	-1	_
19	New	new	-1	_	-1	_
20	York	york	-1	_	-1	_
21	City	city	-1	_	-1	_
22	cellular	cellular	-1	_	-1	_
23	telephone	telephone	-1	_	-1	_
24	interests	interest	-1	_	-1	_
25	,	,	-1	_	-1	_
26	and	and	-1	_	-1	_
27	in	in	-1	_	-1	_
28	a	a	-1	_	-1	_
29	separate	separate	-1	_	-1	_
30	transaction	transaction	-1	_	-1	_
31	,	,	-1	_	-1	_
32	sell	sell	-1	_	-1	_
33	certain	certain	-1	_	-1	_
34	McCaw	mccaw	-1	_	-1	_
35	properties	property	-1	_	-1	_
36	to	to	-1	_	-1	_
37	Contel	contel	-1	_	-1	_
38	Cellular	cellular	-1	_	-1	_
39	.	.	-1	_	-1	_

1	McCaw	mccaw	-1	_	-1	_
2	lost	lose	-1	_	-1	_
3	8	0	-1	_	-1	_
4	%	%	-1	_	-1	_
5	,	,	-1	_	-1	_
6	or	or	-1	_	-1	_
7	3	0	-1	_	-1	_
8	1\/2	0\/0	-1	_	-1	_
9	,	,	-1	_	-1	_
10	to	to	-1	_	-1	_
11	40	0	-1	_	-1	_
12	.	.	-1	_	-1	_

1	LIN	lin	-1	_	-1	_
2	Broadcasting	broadcasting	-1	_	-1	_
3	,	,	-1	_	-1	_
4	dropped	drop	-1	_	-1	_
5	5	0	-1	_	-1	_
6	1\/2	0\/0	-1	_	-1	_
7	,	,	-1	_	-1	_
8	or	or	-1	_	-1	_
9	5	0	-1	_	-1	_
10	%	%	-1	_	-1	_
11	,	,	-1	_	-1	_
12	to	to	-1	_	-1	_
13	107	0	-1	_	-1	_
14	1\/2	0\/0	-1	_	-1	_
15	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	turnover	turnover	-1	_	-1	_
3	in	in	-1	_	-1	_
4	both	both	-1	_	-1	_
5	issues	issue	-1	_	-1	_
6	was	be	-1	_	-1	_
7	roughly	roughly	-1	_	-1	_
8	normal	normal	-1	_	-1	_
9	.	.	-1	_	-1	_

1	On	on	-1	_	-1	_
2	a	a	-1	_	-1	_
3	day	day	-1	_	-1	_
4	when	when	-1	_	-1	_
5	negative	negative	-1	_	-1	_
6	takeover-related	takeover-related	-1	_	-1	_
7	news	news	-1	_	-1	_
