27	of	of	IN	_	26	NMOD
28	lower-priced	lower-priced	JJ	_	31	NMOD
29	,	,	,	_	31	P
30	imported	import	VBN	_	31	NMOD
31	steel	steel	NN	_	27	PMOD
32	.	.	.	_	3	P

1	A	a	DT	_	8	NMOD
2	new	new	JJ	_	8	NMOD
3	$	$	$	_	8	P
4	46	0	CD	_	3	AMOD
5	million	#crd#	CD	_	3	AMOD
6	steel	steel	NN	_	8	NMOD
7	rod	rod	NN	_	8	NMOD
8	minimill	minimill	NN	_	22	SUB
9	,	,	,	_	8	P
10	which	which	WDT	_	8	NMOD
11	got	get	VBD	_	10	SBAR
12	off	off	RB	_	11	VMOD
13	to	to	TO	_	11	VMOD
14	a	a	DT	_	16	NMOD
15	rocky	rocky	JJ	_	16	NMOD
16	start	start	NN	_	13	PMOD
17	in	in	IN	_	11	VMOD
18	early	early	JJ	_	19	NMOD
19	1988	0	CD	_	17	PMOD
20	,	,	,	_	8	P
21	now	now	RB	_	22	VMOD
22	is	be	VBZ	_	30	VMOD
23	running	run	VBG	_	22	VC
24	efficiently	efficiently	RB	_	23	VMOD
25	and	and	CC	_	30	VMOD
26	a	a	DT	_	29	NMOD
27	new	new	JJ	_	29	NMOD
28	management	management	NN	_	29	NMOD
29	team	team	NN	_	30	SUB
30	is	be	VBZ	_	40	VMOD
31	more	more	RBR	_	32	AMOD
32	heavily	heavily	RB	_	33	VMOD
33	marketing	marketing	NN	_	30	VC
34	Keystone	keystone	NNP	_	35	NMOD
35	's	's	POS	_	36	NMOD
36	products	product	NNS	_	33	OBJ
37	,	,	,	_	40	P
38	Mr.	mr.	NNP	_	39	NMOD
39	Simmons	simmons	NNP	_	40	SUB
40	said	say	VBD	_	0	ROOT
41	.	.	.	_	40	P

1	As	as	IN	_	7	VMOD
2	a	a	DT	_	3	NMOD
3	result	result	NN	_	1	PMOD
4	,	,	,	_	7	P
5	the	the	DT	_	6	NMOD
6	company	company	NN	_	7	SUB
7	hopes	hope	VBZ	_	0	ROOT
8	to	to	TO	_	9	VMOD
9	report	report	VB	_	7	VMOD
10	net	net	JJ	_	11	NMOD
11	income	income	NN	_	9	OBJ
12	for	for	IN	_	11	NMOD
13	the	the	DT	_	14	NMOD
14	year	year	NN	_	12	PMOD
15	of	of	IN	_	11	NMOD
16	about	about	RB	_	17	AMOD
17	$	$	$	_	29	P
18	11.6	0	CD	_	17	AMOD
19	million	#crd#	CD	_	17	AMOD
20	,	,	,	_	29	P
21	or	or	CC	_	29	NMOD
22	about	about	RB	_	23	AMOD
23	$	$	$	_	29	P
24	3.10	0	CD	_	23	AMOD
25	to	to	TO	_	23	NMOD
26	$	$	$	_	27	P
27	3.15	0	CD	_	25	PMOD
28	a	a	DT	_	29	NMOD
29	share	share	NN	_	15	PMOD
30	,	,	,	_	29	P
31	compared	compare	VBN	_	11	NMOD
32	with	with	IN	_	31	PMOD
33	a	a	DT	_	35	NMOD
34	net	net	JJ	_	35	NMOD
35	loss	loss	NN	_	32	PMOD
36	of	of	IN	_	35	NMOD
37	$	$	$	_	36	P
38	24.4	0	CD	_	37	AMOD
39	million	#crd#	CD	_	37	AMOD
40	last	last	JJ	_	41	NMOD
41	year	year	NN	_	36	PMOD
42	,	,	,	_	35	P
43	after	after	IN	_	35	NMOD
44	a	a	DT	_	45	NMOD
45	loss	loss	NN	_	43	PMOD
46	from	from	IN	_	45	NMOD
47	discontinued	discontinue	VBN	_	48	NMOD
48	operations	operation	NNS	_	46	PMOD
49	of	of	IN	_	45	NMOD
50	$	$	$	_	49	P
51	18.4	0	CD	_	50	AMOD
52	million	#crd#	CD	_	50	AMOD
53	.	.	.	_	7	P

1	Revenue	revenue	NN	_	4	SUB
2	for	for	IN	_	1	NMOD
3	1989	0	CD	_	2	PMOD
4	is	be	VBZ	_	0	ROOT
5	expected	expect	VBN	_	4	VC
6	to	to	TO	_	7	VMOD
7	be	be	VB	_	5	VMOD
8	about	about	IN	_	9	AMOD
9	$	$	$	_	7	P
10	300	0	CD	_	9	AMOD
11	million	#crd#	CD	_	9	AMOD
12	,	,	,	_	7	P
13	up	up	RB	_	7	VMOD
14	about	about	IN	_	16	NMOD
15	21	0	CD	_	14	AMOD
16	%	%	NN	_	13	AMOD
17	from	from	IN	_	13	AMOD
18	$	$	$	_	17	P
19	247.3	0	CD	_	18	AMOD
20	million	#crd#	CD	_	18	AMOD
21	in	in	IN	_	18	NMOD
22	1988	0	CD	_	21	PMOD
23	.	.	.	_	4	P

1	For	for	IN	_	10	VMOD
2	the	the	DT	_	4	NMOD
3	nine	#crd#	CD	_	4	NMOD
4	months	month	NNS	_	1	PMOD
5	ended	end	VBN	_	4	NMOD
6	Sept.	sept.	NNP	_	5	VMOD
7	30	0	CD	_	6	NMOD
8	,	,	,	_	10	P
9	Keystone	keystone	NNP	_	10	SUB
10	expects	expect	VBZ	_	0	ROOT
11	to	to	TO	_	12	VMOD
12	report	report	VB	_	10	VMOD
13	net	net	JJ	_	14	NMOD
14	income	income	NN	_	12	OBJ
15	of	of	IN	_	14	NMOD
16	$	$	$	_	18	P
17	9.3	0	CD	_	18	NMOD
18	milion	milion	NN	_	25	NMOD
19	,	,	,	_	25	P
20	or	or	CC	_	25	NMOD
21	about	about	RB	_	22	AMOD
22	$	$	$	_	25	P
23	2.53	0	CD	_	22	AMOD
24	a	a	DT	_	25	NMOD
25	share	share	NN	_	15	PMOD
26	,	,	,	_	25	P
27	after	after	IN	_	14	NMOD
28	an	an	DT	_	30	NMOD
29	extraordinary	extraordinary	JJ	_	30	NMOD
30	gain	gain	NN	_	27	PMOD
31	from	from	IN	_	30	NMOD
32	$	$	$	_	34	P
33	3.2	0	CD	_	34	NMOD
34	million	#crd#	CD	_	31	PMOD
35	in	in	IN	_	34	NMOD
36	tax	tax	NN	_	37	NMOD
37	benefits	benefit	NNS	_	35	PMOD
38	.	.	.	_	10	P

1	Last	last	JJ	_	2	NMOD
2	year	year	NN	_	6	VMOD
3	,	,	,	_	6	P
4	the	the	DT	_	5	NMOD
5	company	company	NN	_	6	SUB
6	had	have	VBD	_	0	ROOT
7	a	a	DT	_	9	NMOD
8	net	net	JJ	_	9	NMOD
9	loss	loss	NN	_	6	OBJ
10	of	of	IN	_	9	NMOD
11	$	$	$	_	10	P
12	6.5	0	CD	_	11	AMOD
13	million	#crd#	CD	_	11	AMOD
14	,	,	,	_	11	P
15	including	include	VBG	_	11	NMOD
16	a	a	DT	_	20	NMOD
17	$	$	$	_	20	P
18	6.1	0	CD	_	17	AMOD
19	million	#crd#	CD	_	17	AMOD
20	loss	loss	NN	_	28	NMOD
21	from	from	IN	_	20	NMOD
22	continuing	continue	VBG	_	23	NMOD
23	operations	operation	NNS	_	21	PMOD
24	and	and	CC	_	28	NMOD
25	a	a	DT	_	28	NMOD
26	$	$	$	_	28	P
27	400,000	0	CD	_	26	AMOD
28	loss	loss	NN	_	15	PMOD
29	from	from	IN	_	28	NMOD
30	discontinued	discontinue	VBN	_	31	NMOD
31	operations	operation	NNS	_	29	PMOD
32	.	.	.	_	6	P

1	Revenue	revenue	NN	_	6	SUB
2	for	for	IN	_	1	NMOD
3	the	the	DT	_	5	NMOD
4	nine	#crd#	CD	_	5	NMOD
5	months	month	NNS	_	2	PMOD
6	is	be	VBZ	_	0	ROOT
7	expected	expect	VBN	_	6	VC
8	to	to	TO	_	9	VMOD
9	be	be	VB	_	7	VMOD
10	about	about	IN	_	11	AMOD
11	$	$	$	_	9	P
12	230.5	0	CD	_	11	AMOD
13	million	#crd#	CD	_	11	AMOD
14	,	,	,	_	9	P
15	up	up	RB	_	9	VMOD
16	about	about	IN	_	18	NMOD
17	21	0	CD	_	16	AMOD
18	%	%	NN	_	15	AMOD
19	from	from	IN	_	15	AMOD
20	$	$	$	_	19	P
21	190.4	0	CD	_	20	AMOD
22	million	#crd#	CD	_	20	AMOD
23	last	last	JJ	_	24	NMOD
24	year	year	NN	_	19	PMOD
25	.	.	.	_	6	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Simmons	simmons	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	Keystone	keystone	NNP	_	5	NMOD
5	's	's	POS	_	7	NMOD
6	new	new	JJ	_	7	NMOD
7	mill	mill	NN	_	8	SUB
8	is	be	VBZ	_	3	VMOD
9	expected	expect	VBN	_	8	VC
10	to	to	TO	_	11	VMOD
11	produce	produce	VB	_	9	VMOD
12	about	about	IN	_	14	NMOD
13	585,000	0	CD	_	12	AMOD
14	tons	ton	NNS	_	11	OBJ
15	of	of	IN	_	14	NMOD
16	steel	steel	NN	_	17	NMOD
17	rods	rod	NNS	_	15	PMOD
18	this	this	DT	_	19	NMOD
19	year	year	NN	_	11	VMOD
20	,	,	,	_	11	P
21	up	up	RB	_	11	VMOD
22	from	from	IN	_	21	AMOD
23	413,000	0	CD	_	24	NMOD
24	tons	ton	NNS	_	22	PMOD
25	in	in	IN	_	22	PMOD
26	1988	0	CD	_	25	PMOD
27	.	.	.	_	3	P

1	Production	production	NN	_	5	SUB
2	at	at	IN	_	1	NMOD
3	the	the	DT	_	4	NMOD
4	mill	mill	NN	_	2	PMOD
5	has	have	VBZ	_	0	ROOT
6	exceeded	exceed	VBN	_	5	VC
7	the	the	DT	_	8	NMOD
8	ability	ability	NN	_	6	OBJ
9	of	of	IN	_	8	NMOD
10	Keystone	keystone	NNP	_	11	NMOD
11	's	's	POS	_	13	NMOD
12	casting	casting	NN	_	13	NMOD
13	operation	operation	NN	_	9	PMOD
14	to	to	TO	_	15	VMOD
15	supply	supply	VB	_	8	NMOD
16	it	it	PRP	_	15	OBJ
17	,	,	,	_	19	P
18	he	he	PRP	_	19	SUB
19	said	say	VBD	_	6	VMOD
20	,	,	,	_	19	P
21	which	which	WDT	_	6	VMOD
22	will	will	MD	_	21	SBAR
23	force	force	VB	_	22	VC
24	Keystone	keystone	NNP	_	23	OBJ
25	to	to	TO	_	26	VMOD
26	purchase	purchase	VB	_	23	VMOD
27	billet	billet	NN	_	32	NMOD
28	,	,	,	_	32	P
29	or	or	CC	_	32	NMOD
30	unfinished	unfinished	JJ	_	32	NMOD
31	steel	steel	NN	_	32	NMOD
32	bars	bar	NNS	_	26	OBJ
33	,	,	,	_	32	P
34	from	from	IN	_	26	VMOD
35	outside	outside	IN	_	34	PMOD
36	the	the	DT	_	37	NMOD
37	company	company	NN	_	35	PMOD
38	during	during	IN	_	26	VMOD
39	the	the	DT	_	41	NMOD
40	fourth	fourth	JJ	_	41	NMOD
41	quarter	quarter	NN	_	38	PMOD
42	and	and	CC	_	38	DEP
43	next	next	JJ	_	44	NMOD
44	year	year	NN	_	38	DEP
45	.	.	.	_	5	P

1	Keystone	keystone	NNP	_	2	SUB
2	will	will	MD	_	34	VMOD
3	have	have	VB	_	2	VC
4	to	to	TO	_	5	VMOD
5	consider	consider	VB	_	3	VMOD
6	expanding	expand	VBG	_	5	VMOD
7	its	its	PRP$	_	9	NMOD
8	casting	casting	NN	_	9	NMOD
9	operation	operation	NN	_	6	OBJ
10	,	,	,	_	6	P
11	at	at	IN	_	6	VMOD
12	an	an	DT	_	14	NMOD
13	estimated	estimate	VBN	_	14	NMOD
14	cost	cost	NN	_	11	PMOD
15	of	of	IN	_	14	NMOD
16	$	$	$	_	20	P
17	8	0	CD	_	20	AMOD
18	million	#crd#	CD	_	20	AMOD
19	to	to	TO	_	20	AMOD
20	$	$	$	_	15	P
21	10	0	CD	_	20	AMOD
22	million	#crd#	CD	_	20	AMOD
23	,	,	,	_	6	P
24	within	within	IN	_	6	VMOD
25	the	the	DT	_	30	NMOD
26	next	next	JJ	_	30	NMOD
27	18	0	CD	_	29	AMOD
28	to	to	TO	_	29	AMOD
29	24	0	CD	_	30	NMOD
30	months	month	NNS	_	24	PMOD
31	,	,	,	_	34	P
32	Mr.	mr.	NNP	_	33	NMOD
33	Simmons	simmons	NNP	_	34	SUB
34	said	say	VBD	_	0	ROOT
35	.	.	.	_	34	P

1	Under	under	IN	_	18	VMOD
2	Robert	robert	NNP	_	4	NMOD
3	W.	w.	NNP	_	4	NMOD
4	Singer	singer	NNP	_	1	PMOD
5	,	,	,	_	4	P
6	who	who	WP	_	4	NMOD
7	was	be	VBD	_	6	SBAR
8	named	name	VBN	_	7	VC
9	president	president	NN	_	13	NMOD
10	and	and	CC	_	13	NMOD
11	chief	chief	NN	_	13	NMOD
12	operating	operate	VBG	_	13	NMOD
13	officer	officer	NN	_	8	VMOD
14	last	last	JJ	_	15	NMOD
15	year	year	NN	_	8	VMOD
16	,	,	,	_	18	P
17	Keystone	keystone	NNP	_	18	SUB
18	has	have	VBZ	_	0	ROOT
19	expanded	expand	VBN	_	18	VC
20	its	its	PRP$	_	22	NMOD
21	sales	sale	NNS	_	22	NMOD
22	force	force	NN	_	19	OBJ
23	to	to	TO	_	19	VMOD
24	about	about	IN	_	26	NMOD
25	20	0	CD	_	24	AMOD
26	people	people	NNS	_	23	PMOD
27	from	from	IN	_	19	VMOD
28	about	about	IN	_	27	PMOD
29	15	0	CD	_	28	AMOD
30	and	and	CC	_	19	VMOD
31	hopes	hope	VBZ	_	19	VMOD
32	to	to	TO	_	33	VMOD
33	expand	expand	VB	_	31	VMOD
34	its	its	PRP$	_	35	NMOD
35	sales	sale	NNS	_	33	OBJ
36	from	from	IN	_	33	VMOD
37	the	the	DT	_	39	NMOD
38	middle	middle	JJ	_	39	NMOD
39	portion	portion	NN	_	36	PMOD
40	of	of	IN	_	39	NMOD
41	the	the	DT	_	42	NMOD
42	country	country	NN	_	40	PMOD
43	toward	toward	IN	_	33	VMOD
44	the	the	DT	_	48	NMOD
45	East	east	NNP	_	47	AMOD
46	and	and	CC	_	47	AMOD
47	West	west	NNP	_	48	NMOD
48	coasts	coast	NNS	_	43	PMOD
49	.	.	.	_	18	P

1	``	``	``	_	9	P
2	Prior	prior	RB	_	9	VMOD
3	to	to	TO	_	2	AMOD
4	a	a	DT	_	5	NMOD
5	year	year	NN	_	6	AMOD
6	ago	ago	RB	_	3	PMOD
7	,	,	,	_	9	P
8	Keystone	keystone	NNP	_	9	SUB
9	was	be	VBD	_	0	ROOT
10	an	an	DT	_	11	NMOD
11	order-taker	order-taker	NN	_	9	PRD
12	.	.	.	_	9	P

1	Now	now	RB	_	3	VMOD
2	I	i	PRP	_	3	SUB
3	think	think	VBP	_	23	VMOD
4	we	we	PRP	_	5	SUB
5	have	have	VBP	_	3	VMOD
6	a	a	DT	_	7	NMOD
7	group	group	NN	_	5	OBJ
8	of	of	IN	_	7	NMOD
9	marketing	market	VBG	_	10	NMOD
10	people	people	NNS	_	8	PMOD
11	who	who	WP	_	7	NMOD
12	are	be	VBP	_	11	SBAR
13	out	out	RP	_	12	VMOD
14	selling	sell	VBG	_	12	VMOD
15	to	to	TO	_	14	VMOD
16	retailers	retailer	NNS	_	18	NMOD
17	and	and	CC	_	18	NMOD
18	wholesalers	wholesaler	NNS	_	15	PMOD
19	,	,	,	_	23	P
20	''	''	''	_	23	P
21	Mr.	mr.	NNP	_	22	NMOD
22	Simmons	simmons	NNP	_	23	SUB
23	said	say	VBD	_	0	ROOT
24	.	.	.	_	23	P

1	Still	still	RB	_	9	VMOD
2	,	,	,	_	4	P
3	he	he	PRP	_	4	SUB
4	said	say	VBD	_	9	VMOD
5	,	,	,	_	9	P
6	the	the	DT	_	8	NMOD
7	100-year-old	0-year-old	JJ	_	8	NMOD
8	company	company	NN	_	9	SUB
9	plans	plan	VBZ	_	0	ROOT
10	to	to	TO	_	11	VMOD
11	continue	continue	VB	_	9	VMOD
12	its	its	PRP$	_	14	NMOD
13	premium-priced	premium-priced	JJ	_	14	NMOD
14	strategy	strategy	NN	_	11	OBJ
15	for	for	IN	_	14	NMOD
16	its	its	PRP$	_	18	NMOD
17	distinctive	distinctive	JJ	_	18	NMOD
18	brand	brand	NN	_	25	NMOD
19	of	of	IN	_	18	NMOD
20	red-tipped	red-tipped	JJ	_	22	NMOD
21	wire	wire	NN	_	22	NMOD
22	fencing	fencing	NN	_	19	PMOD
23	and	and	CC	_	25	NMOD
24	other	other	JJ	_	25	NMOD
25	products	product	NNS	_	15	PMOD
26	.	.	.	_	9	P

1	The	the	DT	_	2	NMOD
2	company	company	NN	_	3	SUB
3	claims	claim	VBZ	_	0	ROOT
4	a	a	DT	_	7	NMOD
5	40	0	CD	_	6	AMOD
6	%	%	NN	_	7	NMOD
7	share	share	NN	_	27	NMOD
8	of	of	IN	_	7	NMOD
9	the	the	DT	_	13	NMOD
10	U.S.	u.s.	NNP	_	13	NMOD
11	field	field	NN	_	13	NMOD
12	fence	fence	NN	_	13	NMOD
13	business	business	NN	_	8	PMOD
14	,	,	,	_	27	P
15	a	a	DT	_	18	NMOD
16	35	0	CD	_	17	AMOD
17	%	%	NN	_	18	NMOD
18	share	share	NN	_	27	NMOD
19	of	of	IN	_	18	NMOD
20	poultry	poultry	NN	_	22	NMOD
21	netting	net	VBG	_	22	NMOD
22	sales	sale	NNS	_	19	PMOD
23	and	and	CC	_	27	NMOD
24	a	a	DT	_	27	NMOD
25	30	0	CD	_	26	AMOD
26	%	%	NN	_	27	NMOD
27	share	share	NN	_	3	OBJ
28	of	of	IN	_	27	NMOD
29	barbed	barbed	JJ	_	31	NMOD
30	wire	wire	NN	_	31	NMOD
31	sales	sale	NNS	_	28	PMOD
32	.	.	.	_	3	P

1	Freeport-McMoRan	freeport-mcmoran	NNP	_	2	NMOD
2	Inc.	inc.	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	a	a	DT	_	6	NMOD
5	temporary	temporary	JJ	_	6	NMOD
6	cessation	cessation	NN	_	20	SUB
7	of	of	IN	_	6	NMOD
8	operations	operation	NNS	_	7	PMOD
9	at	at	IN	_	8	NMOD
10	its	its	PRP$	_	14	NMOD
11	Sunshine	sunshine	NNP	_	14	NMOD
12	Bridge	bridge	NNP	_	14	NMOD
13	uranium-recovery	uranium-recovery	JJ	_	14	NMOD
14	facility	facility	NN	_	9	PMOD
15	in	in	IN	_	14	NMOD
16	Donaldsonville	donaldsonville	NNP	_	18	NMOD
17	,	,	,	_	18	P
18	La.	la.	NNP	_	15	PMOD
19	,	,	,	_	18	P
20	will	will	MD	_	3	VMOD
21	result	result	VB	_	20	VC
22	in	in	IN	_	21	VMOD
23	slight	slight	JJ	_	25	NMOD
24	earnings	earnings	NNS	_	25	NMOD
25	improvement	improvement	NN	_	22	PMOD
26	to	to	TO	_	25	NMOD
27	both	both	DT	_	37	NMOD
28	the	the	DT	_	29	NMOD
29	company	company	NN	_	37	NMOD
30	and	and	CC	_	37	NMOD
31	its	its	PRP$	_	37	NMOD
32	Freeport-McMoRan	freeport-mcmoran	NNP	_	37	NMOD
33	Resource	resource	NNP	_	37	NMOD
34	Partners	partner	NNP	_	37	NMOD
35	Limited	limited	NNP	_	37	NMOD
36	Partnership	partnership	NNP	_	37	NMOD
37	unit	unit	NN	_	26	PMOD
38	.	.	.	_	3	P

1	The	the	DT	_	2	NMOD
2	company	company	NN	_	3	SUB
3	did	do	VBD	_	0	ROOT
4	n't	not	RB	_	3	VMOD
5	elaborate	elaborate	JJ	_	3	VC
6	.	.	.	_	3	P

1	The	the	DT	_	6	NMOD
2	diversified	diversified	JJ	_	6	NMOD
3	energy	energy	NN	_	6	NMOD
4	and	and	CC	_	6	NMOD
5	minerals	mineral	NNS	_	6	NMOD
6	concern	concern	NN	_	7	SUB
7	said	say	VBD	_	0	ROOT
8	that	that	IN	_	24	DEP
9	a	a	DT	_	12	NMOD
10	depressed	depressed	JJ	_	12	NMOD
11	uranium	uranium	NN	_	12	NMOD
12	market	market	NN	_	13	SUB
13	is	be	VBZ	_	8	SBAR
14	responsible	responsible	JJ	_	13	PRD
15	for	for	IN	_	14	AMOD
16	the	the	DT	_	18	NMOD
17	temporary	temporary	JJ	_	18	NMOD
18	mothballing	mothballing	NN	_	15	PMOD
19	of	of	IN	_	18	NMOD
20	the	the	DT	_	21	NMOD
21	plant	plant	NN	_	19	PMOD
22	,	,	,	_	24	P
23	but	but	CC	_	24	DEP
24	that	that	IN	_	7	VMOD
25	the	the	DT	_	26	NMOD
26	plant	plant	NN	_	27	SUB
27	can	can	MD	_	24	SBAR
28	be	be	VB	_	27	VC
29	reactivated	reactivate	VBN	_	28	VC
30	quickly	quickly	RB	_	29	VMOD
31	when	when	WRB	_	29	VMOD
32	the	the	DT	_	33	NMOD
33	market	market	NN	_	34	SUB
34	improves	improve	VBZ	_	31	SBAR
35	.	.	.	_	7	P

1	More	more	JJR	_	2	AMOD
2	than	than	IN	_	4	NMOD
3	400,000	0	CD	_	2	AMOD
4	pounds	pound	NNS	_	8	NMOD
5	of	of	IN	_	8	NMOD
6	uranium	uranium	NN	_	5	PMOD
7	a	a	DT	_	8	NMOD
8	year	year	NN	_	9	SUB
9	have	have	VBP	_	0	ROOT
10	been	be	VBN	_	9	VC
11	produced	produce	VBN	_	10	VC
12	at	at	IN	_	11	VMOD
13	the	the	DT	_	14	NMOD
14	facility	facility	NN	_	12	PMOD
15	during	during	IN	_	11	VMOD
16	the	the	DT	_	19	NMOD
17	past	past	JJ	_	19	NMOD
18	seven	#crd#	CD	_	19	NMOD
19	years	year	NNS	_	15	PMOD
20	.	.	.	_	9	P

1	A	a	DT	_	4	NMOD
2	second	second	JJ	_	4	NMOD
3	uranium-recovery	uranium-recovery	NN	_	4	NMOD
4	plant	plant	NN	_	21	SUB
5	at	at	IN	_	4	NMOD
6	Uncle	uncle	NNP	_	7	NMOD
7	Sam	sam	NNP	_	9	NMOD
8	,	,	,	_	9	P
9	La.	la.	NNP	_	5	PMOD
10	,	,	,	_	9	P
11	that	that	WDT	_	4	NMOD
12	produces	produce	VBZ	_	11	SBAR
13	more	more	JJR	_	14	AMOD
14	than	than	IN	_	16	NMOD
15	700,000	0	CD	_	14	AMOD
16	pounds	pound	NNS	_	12	OBJ
17	of	of	IN	_	16	NMOD
18	uranium	uranium	NN	_	17	PMOD
19	annually	annually	RB	_	12	VMOD
20	,	,	,	_	4	P
21	will	will	MD	_	0	ROOT
22	continue	continue	VB	_	21	VC
23	to	to	TO	_	24	VMOD
24	operate	operate	VB	_	22	VMOD
25	.	.	.	_	21	P

1	Freeport-McMoRan	freeport-mcmoran	NNP	_	2	SUB
2	said	say	VBD	_	0	ROOT
3	the	the	DT	_	4	NMOD
4	shutdown	shutdown	NN	_	5	SUB
5	wo	wo	MD	_	2	VMOD
6	n't	not	RB	_	5	VMOD
7	affect	affect	VB	_	5	VC
8	sales	sale	NNS	_	9	NMOD
9	volumes	volume	NNS	_	7	OBJ
10	under	under	IN	_	9	NMOD
11	long-term	long-term	JJ	_	13	NMOD
12	sales	sale	NNS	_	13	NMOD
13	contracts	contract	NNS	_	10	PMOD
14	of	of	IN	_	13	NMOD
15	its	its	PRP$	_	20	NMOD
16	Freeport	freeport	NNP	_	20	NMOD
17	Uranium	uranium	NNP	_	20	NMOD
18	Recovery	recovery	NNP	_	20	NMOD
19	Co.	co.	NNP	_	20	NMOD
20	unit	unit	NN	_	14	PMOD
21	,	,	,	_	5	P
22	but	but	CC	_	23	VMOD
23	will	will	MD	_	5	VMOD
24	reduce	reduce	VB	_	23	VC
25	the	the	DT	_	26	NMOD
26	amount	amount	NN	_	24	OBJ
27	of	of	IN	_	26	NMOD
28	product	product	NN	_	27	PMOD
29	sold	sell	VBN	_	26	NMOD
30	on	on	IN	_	29	VMOD
31	the	the	DT	_	33	NMOD
32	spot	spot	NN	_	33	NMOD
33	market	market	NN	_	30	PMOD
34	.	.	.	_	2	P

1	Freeport-McMoRan	freeport-mcmoran	NNP	_	3	NMOD
2	Resource	resource	NNP	_	3	NMOD
3	Partners	partner	NNPS	_	12	SUB
4	,	,	,	_	3	P
5	as	as	IN	_	3	NMOD
6	owner	owner	NN	_	5	PMOD
7	of	of	IN	_	6	NMOD
8	the	the	DT	_	10	NMOD
9	uranium-recovery	uranium-recovery	JJ	_	10	NMOD
10	technology	technology	NN	_	7	PMOD
11	,	,	,	_	3	P
12	receives	receive	VBZ	_	0	ROOT
13	royalty	royalty	NN	_	14	NMOD
14	payments	payment	NNS	_	12	OBJ
15	.	.	.	_	12	P

1	Business	business	NN	_	3	NMOD
2	Week	week	NN	_	3	NMOD
3	subscribers	subscriber	NNS	_	4	SUB
4	may	may	MD	_	0	ROOT
5	hear	hear	VB	_	4	VC
6	this	this	DT	_	8	NMOD
7	week	week	NN	_	8	NMOD
8	's	's	POS	_	9	NMOD
9	issue	issue	NN	_	10	SUB
10	talking	talk	VBG	_	5	VMOD
11	back	back	RB	_	10	VMOD
12	to	to	TO	_	10	VMOD
13	them	them	PRP	_	12	PMOD
14	.	.	.	_	4	P

1	A	a	DT	_	3	NMOD
2	four-page	four-page	JJ	_	3	NMOD
3	ad	ad	NN	_	29	SUB
4	from	from	IN	_	3	NMOD
5	Texas	texas	NNP	_	7	NMOD
6	Instruments	instrument	NNP	_	7	NMOD
7	Inc.	inc.	NNP	_	4	PMOD
8	,	,	,	_	3	P
9	running	run	VBG	_	3	NMOD
10	in	in	IN	_	9	VMOD
11	approximately	approximately	RB	_	13	NMOD
12	140,000	0	CD	_	11	AMOD
13	issues	issue	NNS	_	10	PMOD
14	of	of	IN	_	13	NMOD
15	the	the	DT	_	22	NMOD
16	Oct.	oct.	NNP	_	22	NMOD
17	20	0	CD	_	22	NMOD
18	``	``	``	_	22	P
19	Corporate	corporate	JJ	_	20	NMOD
20	Elite	elite	NN	_	22	NMOD
21	''	''	''	_	22	P
22	issue	issue	NN	_	14	PMOD
23	of	of	IN	_	22	NMOD
24	the	the	DT	_	27	NMOD
25	McGraw-Hill	mcgraw-hill	NNP	_	27	NMOD
26	Inc.	inc.	NNP	_	27	NMOD
27	publication	publication	NN	_	23	PMOD
28	,	,	,	_	3	P
29	contains	contain	VBZ	_	0	ROOT
30	a	a	DT	_	32	NMOD
31	speech	speech	NN	_	32	NMOD
32	synthesizer	synthesizer	NN	_	29	OBJ
33	laminated	laminate	VBN	_	32	NMOD
34	between	between	IN	_	33	VMOD
35	two	#crd#	CD	_	34	PMOD
36	of	of	IN	_	35	NMOD
37	the	the	DT	_	38	NMOD
38	pages	page	NNS	_	36	PMOD
39	.	.	.	_	29	P

1	Readers	reader	NNS	_	13	SUB
2	who	who	WP	_	1	NMOD
3	pull	pull	VBP	_	2	SBAR
4	off	off	RP	_	3	VMOD
5	a	a	DT	_	6	NMOD
6	piece	piece	NN	_	3	OBJ
7	of	of	IN	_	6	NMOD
8	tape	tape	NN	_	7	PMOD
9	and	and	CC	_	3	VMOD
10	press	press	VB	_	3	VMOD
11	a	a	DT	_	12	NMOD
12	switch	switch	NN	_	10	OBJ
13	will	will	MD	_	0	ROOT
14	hear	hear	VB	_	13	VC
15	a	a	DT	_	22	NMOD
16	tiny	tiny	JJ	_	22	NMOD
17	--	--	:	_	20	P
18	but	but	CC	_	20	DEP
19	distinctly	distinctly	RB	_	20	AMOD
20	human-sounding	human-sounding	JJ	_	16	AMOD
21	--	--	:	_	20	P
22	voice	voice	NN	_	23	SUB
23	announce	announce	NN	_	14	VMOD
24	,	,	,	_	23	P
25	``	``	``	_	23	P
26	I	i	PRP	_	27	SUB
27	am	be	VBP	_	23	VMOD
28	the	the	DT	_	30	NMOD
29	talking	talk	VBG	_	30	NMOD
30	chip	chip	NN	_	27	PRD
31	,	,	,	_	23	P
32	''	''	''	_	23	P
33	as	as	IN	_	23	VMOD
34	it	it	PRP	_	35	SUB
35	launches	launch	VBZ	_	33	SBAR
36	into	into	IN	_	35	VMOD
37	a	a	DT	_	39	NMOD
38	15-second	0-second	JJ	_	39	NMOD
39	discourse	discourse	NN	_	36	PMOD
40	on	on	IN	_	39	NMOD
