prices	XX
sink	XX
this	XX
week	XX
and	XX
if	XX
consumers	XX
retrench	XX
in	XX
reaction	XX
.	XX

What	XX
's	XX
more	XX
,	XX
the	XX
corporate	XX
borrowing	XX
binge	XX
has	XX
n't	XX
abated	XX
in	XX
the	XX
past	XX
two	XX
years	XX
.	XX

``	XX
We	XX
've	XX
had	XX
two	XX
more	XX
years	XX
of	XX
significant	XX
accumulation	XX
of	XX
debt	XX
...	XX
just	XX
at	XX
the	XX
time	XX
when	XX
earnings	XX
are	XX
being	XX
squeezed	XX
,	XX
''	XX
Mr.	XX
Chimerine	XX
notes	XX
.	XX

The	XX
more	XX
a	XX
company	XX
relies	XX
on	XX
borrowed	XX
money	XX
,	XX
the	XX
greater	XX
its	XX
sensitivity	XX
to	XX
an	XX
economic	XX
slowdown	XX
.	XX

A	XX
company	XX
with	XX
a	XX
strong	XX
balance	XX
sheet	XX
can	XX
withstand	XX
an	XX
unanticipated	XX
storm	XX
;	XX
a	XX
highly	XX
leveraged	XX
company	XX
may	XX
end	XX
up	XX
in	XX
bankruptcy	XX
court	XX
.	XX

The	XX
Fed	XX
,	XX
of	XX
course	XX
,	XX
knows	XX
that	XX
very	XX
well	XX
--	XX
hence	XX
its	XX
readiness	XX
to	XX
pump	XX
credit	XX
into	XX
the	XX
economy	XX
this	XX
morning	XX
.	XX

But	XX
,	XX
in	XX
the	XX
process	XX
,	XX
the	XX
Fed	XX
risks	XX
reigniting	XX
inflation	XX
.	XX

Even	XX
before	XX
Friday	XX
's	XX
events	XX
,	XX
Harvard	XX
University	XX
economist	XX
Benjamin	XX
Friedman	XX
was	XX
arguing	XX
that	XX
the	XX
Fed	XX
wo	XX
n't	XX
be	XX
able	XX
to	XX
live	XX
up	XX
to	XX
its	XX
tough	XX
words	XX
on	XX
eliminating	XX
inflation	XX
because	XX
of	XX
its	XX
responsibility	XX
to	XX
protect	XX
fragile	XX
financial	XX
markets	XX
,	XX
banks	XX
and	XX
highly	XX
leveraged	XX
corporations	XX
.	XX

The	XX
biggest	XX
threat	XX
on	XX
the	XX
economic	XX
horizon	XX
right	XX
now	XX
is	XX
n't	XX
recession	XX
,	XX
he	XX
reasons	XX
;	XX
it	XX
's	XX
an	XX
outbreak	XX
of	XX
uncontrolled	XX
inflation	XX
.	XX

In	XX
the	XX
end	XX
,	XX
the	XX
1987	XX
collapse	XX
suggested	XX
,	XX
the	XX
economy	XX
does	XX
n't	XX
move	XX
in	XX
lockstep	XX
with	XX
stock	XX
prices	XX
.	XX

The	XX
economy	XX
does	XX
,	XX
however	XX
,	XX
depend	XX
on	XX
the	XX
confidence	XX
of	XX
businesses	XX
,	XX
consumers	XX
and	XX
foreign	XX
investors	XX
.	XX

A	XX
panic	XX
on	XX
Wall	XX
Street	XX
does	XX
n't	XX
exactly	XX
inspire	XX
confidence	XX
.	XX

Surveys	XX
suggested	XX
that	XX
consumer	XX
confidence	XX
was	XX
high	XX
before	XX
Friday	XX
.	XX

A	XX
190-point	XX
drop	XX
is	XX
n't	XX
likely	XX
to	XX
make	XX
much	XX
of	XX
a	XX
dent	XX
;	XX
multiply	XX
that	XX
a	XX
few	XX
times	XX
over	XX
,	XX
though	XX
,	XX
and	XX
it	XX
will	XX
.	XX

If	XX
the	XX
reactions	XX
of	XX
executives	XX
gathered	XX
Saturday	XX
at	XX
Hot	XX
Springs	XX
,	XX
Va.	XX
,	XX
for	XX
the	XX
Business	XX
Council	XX
meetings	XX
are	XX
typical	XX
,	XX
business	XX
leaders	XX
were	XX
n't	XX
overly	XX
rattled	XX
by	XX
Friday	XX
's	XX
decline	XX
.	XX

And	XX
if	XX
foreign	XX
investors	XX
become	XX
a	XX
tad	XX
more	XX
cautious	XX
--	XX
well	XX
,	XX
the	XX
dollar	XX
's	XX
recent	XX
strength	XX
suggests	XX
that	XX
the	XX
U.S.	XX
can	XX
stand	XX
it	XX
.	XX

On	XX
the	XX
bottom	XX
line	XX
,	XX
the	XX
most	XX
comforting	XX
fact	XX
for	XX
the	XX
economic	XX
outlook	XX
is	XX
that	XX
we	XX
've	XX
been	XX
through	XX
this	XX
before	XX
.	XX

Two	XX
years	XX
ago	XX
,	XX
about	XX
the	XX
only	XX
point	XX
of	XX
comparison	XX
was	XX
the	XX
1929	XX
crash	XX
and	XX
the	XX
subsequent	XX
Depression	XX
.	XX

The	XX
doomsayers	XX
had	XX
a	XX
receptive	XX
audience	XX
.	XX

The	XX
prosperity	XX
that	XX
followed	XX
Black	XX
Monday	XX
permits	XX
a	XX
more	XX
optimistic	XX
view	XX
today	XX
.	XX

At	XX
the	XX
very	XX
least	XX
,	XX
the	XX
establishment	XX
here	XX
is	XX
taking	XX
comfort	XX
from	XX
the	XX
nation	XX
's	XX
success	XX
in	XX
handling	XX
the	XX
last	XX
go-around	XX
.	XX

As	XX
Sen.	XX
Lloyd	XX
Bentsen	XX
-LRB-	XX
D.	XX
,	XX
Texas	XX
-RRB-	XX
observed	XX
yesterday	XX
,	XX
``	XX
The	XX
Fed	XX
avoided	XX
a	XX
meltdown	XX
last	XX
time	XX
.	XX

They	XX
are	XX
more	XX
sophisticated	XX
this	XX
time	XX
.	XX

The	XX
chemical	XX
industry	XX
is	XX
expected	XX
to	XX
report	XX
that	XX
profits	XX
eroded	XX
in	XX
the	XX
third	XX
quarter	XX
because	XX
of	XX
skidding	XX
prices	XX
in	XX
the	XX
commodity	XX
end	XX
of	XX
the	XX
business	XX
.	XX

Producers	XX
of	XX
commodity	XX
chemicals	XX
,	XX
the	XX
basic	XX
chemicals	XX
produced	XX
in	XX
huge	XX
volumes	XX
for	XX
other	XX
manufacturers	XX
,	XX
have	XX
seen	XX
sharp	XX
inventory	XX
cutting	XX
by	XX
buyers	XX
.	XX

Once	XX
the	XX
chief	XX
beneficiaries	XX
of	XX
the	XX
industry	XX
's	XX
now	XX
fading	XX
boom	XX
,	XX
these	XX
producers	XX
also	XX
will	XX
be	XX
reporting	XX
against	XX
exceptionally	XX
strong	XX
performances	XX
in	XX
the	XX
1988	XX
third	XX
quarter	XX
.	XX

``	XX
For	XX
some	XX
of	XX
these	XX
companies	XX
,	XX
this	XX
will	XX
be	XX
the	XX
first	XX
quarter	XX
with	XX
year-to-year	XX
negative	XX
comparisons	XX
,	XX
''	XX
says	XX
Leonard	XX
Bogner	XX
,	XX
a	XX
chemical	XX
industry	XX
analyst	XX
at	XX
Prudential	XX
Bache	XX
Research	XX
.	XX

``	XX
This	XX
could	XX
be	XX
the	XX
first	XX
of	XX
five	XX
or	XX
six	XX
down	XX
quarters	XX
.	XX
''	XX

Perhaps	XX
most	XX
prominent	XX
,	XX
Dow	XX
Chemical	XX
Co.	XX
,	XX
which	XX
as	XX
of	XX
midyear	XX
had	XX
racked	XX
up	XX
eight	XX
consecutive	XX
record	XX
quarters	XX
,	XX
is	XX
expected	XX
to	XX
report	XX
that	XX
profit	XX
decreased	XX
in	XX
the	XX
latest	XX
quarter	XX
from	XX
a	XX
year	XX
earlier	XX
,	XX
if	XX
only	XX
by	XX
a	XX
shade	XX
.	XX

Though	XX
Dow	XX
has	XX
aggressively	XX
diversified	XX
into	XX
specialty	XX
chemicals	XX
and	XX
pharmaceuticals	XX
,	XX
the	XX
company	XX
still	XX
has	XX
a	XX
big	XX
stake	XX
in	XX
polyethylene	XX
,	XX
which	XX
is	XX
used	XX
in	XX
packaging	XX
and	XX
housewares	XX
.	XX

Analysts	XX
'	XX
third-quarter	XX
estimates	XX
for	XX
the	XX
Midland	XX
,	XX
Mich.	XX
,	XX
company	XX
are	XX
between	XX
$	XX
3.20	XX
a	XX
share	XX
and	XX
$	XX
3.30	XX
a	XX
share	XX
,	XX
compared	XX
with	XX
$	XX
3.36	XX
a	XX
year	XX
ago	XX
,	XX
when	XX
profit	XX
was	XX
$	XX
632	XX
million	XX
on	XX
sales	XX
of	XX
$	XX
4.15	XX
billion	XX
.	XX

A	XX
Dow	XX
spokeswoman	XX
declined	XX
to	XX
comment	XX
on	XX
the	XX
estimates	XX
.	XX

At	XX
the	XX
investment	XX
firm	XX
of	XX
Smith	XX
Barney	XX
,	XX
Harris	XX
Upham	XX
&	XX
Co.	XX
,	XX
the	XX
commodity-chemical	XX
segment	XX
is	XX
seen	XX
pulling	XX
down	XX
overall	XX
profit	XX
for	XX
20	XX
companies	XX
representative	XX
of	XX
the	XX
whole	XX
industry	XX
by	XX
8	XX
%	XX
to	XX
10	XX
%	XX
.	XX

``	XX
You	XX
will	XX
find	XX
the	XX
commodities	XX
off	XX
more	XX
than	XX
the	XX
others	XX
and	XX
the	XX
diversified	XX
companies	XX
about	XX
even	XX
or	XX
slightly	XX
better	XX
,	XX
''	XX
says	XX
James	XX
Wilbur	XX
,	XX
a	XX
Smith	XX
Barney	XX
analyst	XX
.	XX

First	XX
Boston	XX
Corp.	XX
projects	XX
that	XX
10	XX
of	XX
the	XX
15	XX
companies	XX
it	XX
follows	XX
will	XX
report	XX
lower	XX
profit	XX
.	XX

Most	XX
of	XX
the	XX
10	XX
have	XX
big	XX
commodity-chemical	XX
operations	XX
.	XX

Still	XX
,	XX
some	XX
industry	XX
giants	XX
are	XX
expected	XX
to	XX
report	XX
continuing	XX
gains	XX
,	XX
largely	XX
because	XX
so	XX
much	XX
of	XX
their	XX
business	XX
is	XX
outside	XX
commodity	XX
chemicals	XX
.	XX

Du	XX
Pont	XX
Co.	XX
is	XX
thought	XX
to	XX
have	XX
had	XX
steady	XX
profit	XX
growth	XX
in	XX
white	XX
pigments	XX
,	XX
fibers	XX
and	XX
polymers	XX
.	XX

Moreover	XX
,	XX
the	XX
Wilmington	XX
,	XX
Del.	XX
,	XX
company	XX
is	XX
helped	XX
when	XX
prices	XX
weaken	XX
on	XX
the	XX
commodity	XX
chemicals	XX
it	XX
buys	XX
for	XX
its	XX
own	XX
production	XX
needs	XX
,	XX
such	XX
as	XX
ethylene	XX
.	XX

Analysts	XX
are	XX
divided	XX
over	XX
whether	XX
Du	XX
Pont	XX
will	XX
report	XX
much	XX
of	XX
a	XX
gain	XX
in	XX
the	XX
latest	XX
quarter	XX
from	XX
its	XX
Conoco	XX
Inc.	XX
oil	XX
company	XX
.	XX

The	XX
estimates	XX
for	XX
Du	XX
Pont	XX
range	XX
from	XX
$	XX
2.25	XX
to	XX
$	XX
2.45	XX
a	XX
share	XX
.	XX

In	XX
the	XX
1988	XX
third	XX
quarter	XX
,	XX
the	XX
company	XX
earned	XX
$	XX
461	XX
million	XX
,	XX
or	XX
$	XX
1.91	XX
a	XX
share	XX
,	XX
on	XX
sales	XX
of	XX
$	XX
7.99	XX
billion	XX
.	XX

Du	XX
Pont	XX
declined	XX
to	XX
comment	XX
.	XX

Monsanto	XX
Co.	XX
,	XX
too	XX
,	XX
is	XX
expected	XX
to	XX
continue	XX
reporting	XX
higher	XX
profit	XX
,	XX
even	XX
though	XX
its	XX
sales	XX
of	XX
crop	XX
chemicals	XX
were	XX
hurt	XX
in	XX
the	XX
latest	XX
quarter	XX
by	XX
drought	XX
in	XX
northern	XX
Europe	XX
and	XX
the	XX
western	XX
U.S.	XX
.	XX

The	XX
St.	XX
Louis-based	XX
company	XX
is	XX
expected	XX
to	XX
report	XX
again	XX
that	XX
losses	XX
in	XX
its	XX
G.D.	XX
Searle	XX
&	XX
Co.	XX
pharmaceutical	XX
business	XX
are	XX
narrowing	XX
.	XX

Searle	XX
continued	XX
to	XX
operate	XX
in	XX
the	XX
red	XX
through	XX
the	XX
first	XX
half	XX
of	XX
the	XX
year	XX
,	XX
but	XX
Monsanto	XX
has	XX
said	XX
it	XX
expects	XX
Searle	XX
to	XX
post	XX
a	XX
profit	XX
for	XX
all	XX
of	XX
1989	XX
.	XX

Most	XX
estimates	XX
for	XX
Monsanto	XX
run	XX
between	XX
$	XX
1.70	XX
and	XX
$	XX
2	XX
a	XX
share	XX
.	XX

A	XX
year	XX
ago	XX
,	XX
the	XX
company	XX
posted	XX
third-quarter	XX
profit	XX
of	XX
$	XX
116	XX
million	XX
,	XX
or	XX
$	XX
1.67	XX
a	XX
share	XX
,	XX
on	XX
sales	XX
of	XX
$	XX
2.02	XX
billion	XX
.	XX

Monsanto	XX
declined	XX
to	XX
comment	XX
.	XX

But	XX
the	XX
commodity-chemical	XX
producers	XX
are	XX
caught	XX
on	XX
the	XX
downside	XX
of	XX
a	XX
pricing	XX
cycle	XX
.	XX

By	XX
some	XX
accounts	XX
on	XX
Wall	XX
Street	XX
and	XX
in	XX
the	XX
industry	XX
,	XX
the	XX
inventory	XX
reductions	XX
are	XX
near	XX
an	XX
end	XX
,	XX
which	XX
may	XX
presage	XX
firmer	XX
demand	XX
.	XX

But	XX
doubters	XX
say	XX
growing	XX
production	XX
capacity	XX
could	XX
keep	XX
pressure	XX
on	XX
prices	XX
into	XX
the	XX
early	XX
1990s	XX
.	XX

In	XX
the	XX
latest	XX
quarter	XX
,	XX
at	XX
least	XX
,	XX
profit	XX
is	XX
expected	XX
to	XX
fall	XX
sharply	XX
.	XX

For	XX
Himont	XX
Inc.	XX
,	XX
``	XX
how	XX
far	XX
down	XX
it	XX
is	XX
,	XX
we	XX
do	XX
n't	XX
know	XX
,	XX
''	XX
says	XX
Leslie	XX
Ravitz	XX
at	XX
Salomon	XX
Brothers	XX
.	XX

The	XX
projections	XX
are	XX
in	XX
the	XX
neighborhood	XX
of	XX
50	XX
cents	XX
a	XX
share	XX
to	XX
75	XX
cents	XX
,	XX
compared	XX
with	XX
a	XX
restated	XX
$	XX
1.65	XX
a	XX
share	XX
a	XX
year	XX
earlier	XX
,	XX
when	XX
profit	XX
was	XX
$	XX
107.8	XX
million	XX
on	XX
sales	XX
of	XX
$	XX
435.5	XX
million	XX
.	XX

Himont	XX
faces	XX
lower	XX
prices	XX
for	XX
its	XX
mainstay	XX
product	XX
,	XX
polypropylene	XX
,	XX
while	XX
it	XX
goes	XX
forward	XX
with	XX
a	XX
heavy	XX
capital	XX
investment	XX
program	XX
to	XX
bolster	XX
its	XX
raw	XX
material	XX
supply	XX
and	XX
develop	XX
new	XX
uses	XX
for	XX
polypropylene	XX
,	XX
whose	XX
markets	XX
include	XX
the	XX
packaging	XX
and	XX
automobile	XX
industries	XX
.	XX

The	XX
company	XX
,	XX
based	XX
in	XX
Wilmington	XX
,	XX
Del.	XX
,	XX
is	XX
81%-owned	XX
by	XX
Montedison	XX
S.p	XX
.	XX
A.	XX
,	XX
Milan	XX
,	XX
which	XX
has	XX
an	XX
offer	XX
outstanding	XX
for	XX
the	XX
Himont	XX
shares	XX
it	XX
does	XX
n't	XX
already	XX
own	XX
.	XX

At	XX
Quantum	XX
Chemical	XX
Corp.	XX
,	XX
New	XX
York	XX
,	XX
the	XX
trouble	XX
is	XX
lower	XX
prices	XX
for	XX
polyethylene	XX
,	XX
higher	XX
debt	XX
costs	XX
and	XX
the	XX
idling	XX
of	XX
an	XX
important	XX
plant	XX
due	XX
to	XX
an	XX
explosion	XX
.	XX

Some	XX
analysts	XX
hedge	XX
their	XX
estimates	XX
for	XX
Quantum	XX
,	XX
because	XX
it	XX
is	XX
n't	XX
known	XX
when	XX
the	XX
company	XX
will	XX
book	XX
certain	XX
one-time	XX
charges	XX
.	XX

But	XX
the	XX
estimates	XX
range	XX
from	XX
break-even	XX
to	XX
35	XX
cents	XX
a	XX
share	XX
.	XX

In	XX
the	XX
1988	XX
third	XX
quarter	XX
,	XX
Quantum	XX
earned	XX
$	XX
99.8	XX
million	XX
,	XX
or	XX
$	XX
3.92	XX
a	XX
share	XX
,	XX
on	XX
sales	XX
of	XX
$	XX
724.4	XX
million	XX
.	XX

Another	XX
big	XX
polyethylene	XX
producer	XX
,	XX
Union	XX
Carbide	XX
Corp.	XX
,	XX
is	XX
expected	XX
to	XX
post	XX
profit	XX
of	XX
between	XX
$	XX
1	XX
a	XX
share	XX
and	XX
$	XX
1.25	XX
,	XX
compared	XX
with	XX
$	XX
1.56	XX
a	XX
share	XX
a	XX
year	XX
earlier	XX
,	XX
when	XX
the	XX
company	XX
earned	XX
$	XX
213	XX
million	XX
on	XX
sales	XX
of	XX
$	XX
2.11	XX
billion	XX
.	XX

Himont	XX
,	XX
Quantum	XX
and	XX
Union	XX
Carbide	XX
all	XX
declined	XX
to	XX
comment	XX
.	XX

The	XX
following	XX
were	XX
among	XX
Friday	XX
's	XX
offerings	XX
and	XX
pricings	XX
in	XX
the	XX
U.S.	XX
and	XX
non-U.S.	XX
capital	XX
markets	XX
,	XX
with	XX
terms	XX
and	XX
syndicate	XX
manager	XX
,	XX
as	XX
compiled	XX
by	XX
Dow	XX
Jones	XX
Capital	XX
Markets	XX
Report	XX
:	XX

Dow	XX
Chemical	XX
Co.	XX
--	XX

$	XX
150	XX
million	XX
of	XX
8.55	XX
%	XX
senior	XX
notes	XX
due	XX
Oct.	XX
15	XX
,	XX
2009	XX
,	XX
priced	XX
at	XX
par	XX
.	XX

The	XX
issue	XX
,	XX
which	XX
is	XX
puttable	XX
back	XX
to	XX
the	XX
company	XX
at	XX
par	XX
on	XX
Oct.	XX
15	XX
,	XX
1999	XX
,	XX
was	XX
priced	XX
at	XX
a	XX
spread	XX
of	XX
50	XX
basis	XX
points	XX
above	XX
the	XX
Treasury	XX
's	XX
10-year	XX
note	XX
.	XX

Rated	XX
single-A-1	XX
by	XX
Moody	XX
's	XX
Investors	XX
Service	XX
Inc.	XX
and	XX
single-A	XX
by	XX
Standard	XX
&	XX
Poor	XX
's	XX
Corp.	XX
,	XX
the	XX
non-callable	XX
issue	XX
will	XX
be	XX
sold	XX
through	XX
underwriters	XX
led	XX
by	XX
Merrill	XX
Lynch	XX
Capital	XX
Markets	XX
.	XX

Centel	XX
Capital	XX
Corp.	XX
--	XX

$	XX
150	XX
million	XX
of	XX
9	XX
%	XX
debentures	XX
due	XX
Oct.	XX
15	XX
,	XX
2019	XX
,	XX
priced	XX
at	XX
99.943	XX
to	XX
yield	XX
9.008	XX
%	XX
.	XX

The	XX
non-callable	XX
issue	XX
,	XX
which	XX
can	XX
be	XX
put	XX
back	XX
to	XX
the	XX
company	XX
in	XX
1999	XX
,	XX
was	XX
priced	XX
at	XX
99	XX
basis	XX
points	XX
above	XX
the	XX
Treasury	XX
's	XX
10-year	XX
note	XX
.	XX

Rated	XX
Baa-1	XX
by	XX
Moody	XX
's	XX
and	XX
triple-B-plus	XX
by	XX
S&P	XX
,	XX
the	XX
issue	XX
will	XX
be	XX
sold	XX
through	XX
underwriters	XX
led	XX
by	XX
Morgan	XX
Stanley	XX
&	XX
Co	XX
.	XX

Federal	XX
Home	XX
Loan	XX
Mortgage	XX
Corp.	XX
--	XX

$	XX
500	XX
million	XX
of	XX
Remic	XX
mortgage	XX
securities	XX
offered	XX
in	XX
13	XX
classes	XX
by	XX
Prudential-Bache	XX
Securities	XX
Inc	XX
.	XX

The	XX
offering	XX
,	XX
Series	XX
102	XX
,	XX
backed	XX
by	XX
Freddie	XX
Mac	XX
8	XX
1\/2	XX
%	XX
securities	XX
with	XX
a	XX
weighted	XX
average	XX
remaining	XX
term	XX
to	XX
maturity	XX
of	XX
28.4	XX
years	XX
,	XX
was	XX
priced	XX
before	XX
the	XX
market	XX
's	XX
afternoon	XX
surge	XX
.	XX

Among	XX
classes	XX
for	XX
which	XX
details	XX
were	XX
available	XX
,	XX
yields	XX
ranged	XX
from	XX
8.78	XX
%	XX
,	XX
or	XX
75	XX
basis	XX
points	XX
over	XX
two-year	XX
Treasury	XX
securities	XX
,	XX
to	XX
10.05	XX
%	XX
,	XX
or	XX
200	XX
basis	XX
points	XX
over	XX
10-year	XX
Treasurys	XX
.	XX

Federal	XX
Home	XX
Loan	XX
Mortgage	XX
Corp.	XX
--	XX

$	XX
300	XX
million	XX
of	XX
Remic	XX
mortgage	XX
securities	XX
offered	XX
by	XX
Citicorp	XX
Securities	XX
Markets	XX
Inc	XX
.	XX

The	XX
offering	XX
,	XX
Series	XX
101	XX
,	XX
is	XX
backed	XX
by	XX
Freddie	XX
Mac	XX
9	XX
1\/2	XX
%	XX
securities	XX
.	XX

Pricing	XX
details	XX
were	XX
n't	XX
immediately	XX
available	XX
.	XX

Federal	XX
Home	XX
Loan	XX
Mortgage	XX
Corp.	XX
--	XX

$	XX
200	XX
million	XX
of	XX
stripped	XX
mortgage	XX
securities	XX
underwritten	XX
by	XX
BT	XX
Securities	XX
Corp	XX
.	XX

The	XX
agency	XX
's	XX
first	XX
strips	XX
issue	XX
,	XX
collateralized	XX
by	XX
Freddie	XX
Mac	XX
8	XX
%	XX
securities	XX
pooled	XX
into	XX
a	XX
single	XX
security	XX
called	XX
a	XX
Giant	XX
,	XX
will	XX
be	XX
divided	XX
into	XX
interest-only	XX
and	XX
principal-only	XX
securities	XX
.	XX

The	XX
collateral	XX
is	XX
being	XX
sold	XX
by	XX
a	XX
thrift	XX
institution	XX
.	XX

The	XX
principal-only	XX
securities	XX
will	XX
be	XX
repackaged	XX
by	XX
BT	XX
Securities	XX
into	XX
a	XX
Freddie	XX
Mac	XX
Remic	XX
,	XX
Series	XX
103	XX
,	XX
that	XX
will	XX
have	XX
six	XX
classes	XX
.	XX

The	XX
interest-only	XX
securities	XX
will	XX
be	XX
sold	XX
separately	XX
by	XX
BT	XX
Securities	XX
.	XX

The	XX
principal-only	XX
securities	XX
pay	XX
the	XX
principal	XX
from	XX
the	XX
underlying	XX
Freddie	XX
Mac	XX
8	XX
%	XX
securities	XX
,	XX
while	XX
the	XX
interest-only	XX
securities	XX
pay	XX
only	XX
interest	XX
.	XX

Freddie	XX
Mac	XX
said	XX
the	XX
principal-only	XX
securities	XX
were	XX
priced	XX
at	XX
58	XX
1\/4	XX
to	XX
yield	XX
8.45	XX
%	XX
,	XX
assuming	XX
an	XX
average	XX
life	XX
of	XX
eight	XX
years	XX
and	XX
a	XX
prepayment	XX
of	XX
160	XX
%	XX
of	XX
the	XX
PSA	XX
model	XX
.	XX

The	XX
interest-only	XX
securities	XX
were	XX
priced	XX
at	XX
35	XX
1\/2	XX
to	XX
yield	XX
10.72	XX
%	XX
.	XX

There	XX
were	XX
no	XX
major	XX
Eurobond	XX
or	XX
foreign	XX
bond	XX
offerings	XX
in	XX
Europe	XX
Friday	XX
.	XX

The	XX
economy	XX
's	XX
temperature	XX
will	XX
be	XX
taken	XX
from	XX
several	XX
vantage	XX
points	XX
this	XX
week	XX
,	XX
with	XX
readings	XX
on	XX
trade	XX
,	XX
output	XX
,	XX
housing	XX
and	XX
inflation	XX
.	XX

The	XX
most	XX
troublesome	XX
report	XX
may	XX
be	XX
the	XX
August	XX
merchandise	XX
trade	XX
deficit	XX
due	XX
out	XX
tomorrow	XX
.	XX

The	XX
trade	XX
gap	XX
is	XX
expected	XX
to	XX
widen	XX
to	XX
about	XX
$	XX
9	XX
billion	XX
from	XX
July	XX
's	XX
$	XX
7.6	XX
billion	XX
,	XX
according	XX
to	XX
a	XX
survey	XX
by	XX
MMS	XX
International	XX
,	XX
a	XX
unit	XX
of	XX
McGraw-Hill	XX
Inc.	XX
,	XX
New	XX
York	XX
.	XX

Thursday	XX
's	XX
report	XX
on	XX
the	XX
September	XX
consumer	XX
price	XX
index	XX
is	XX
expected	XX
to	XX
rise	XX
,	XX
although	XX
not	XX
as	XX
sharply	XX
as	XX
the	XX
0.9	XX
%	XX
gain	XX
reported	XX
Friday	XX
in	XX
the	XX
producer	XX
price	XX
index	XX
.	XX

That	XX
gain	XX
was	XX
being	XX
cited	XX
as	XX
a	XX
reason	XX
the	XX
stock	XX
market	XX
was	XX
down	XX
early	XX
in	XX
Friday	XX
's	XX
session	XX
,	XX
before	XX
it	XX
got	XX
started	XX
on	XX
its	XX
reckless	XX
190-point	XX
plunge	XX
.	XX

Economists	XX
are	XX
divided	XX
as	XX
to	XX
how	XX
much	XX
manufacturing	XX
strength	XX
they	XX
expect	XX
to	XX
see	XX
in	XX
September	XX
reports	XX
on	XX
industrial	XX
production	XX
and	XX
capacity	XX
utilization	XX
,	XX
also	XX
due	XX
tomorrow	XX
.	XX

Meanwhile	XX
,	XX
September	XX
housing	XX
starts	XX
,	XX
due	XX
Wednesday	XX
,	XX
are	XX
thought	XX
to	XX
have	XX
inched	XX
upward	XX
.	XX

``	XX
There	XX
's	XX
a	XX
possibility	XX
of	XX
a	XX
surprise	XX
''	XX
in	XX
the	XX
trade	XX
report	XX
,	XX
said	XX
Michael	XX
Englund	XX
,	XX
director	XX
of	XX
research	XX
at	XX
MMS	XX
.	XX

A	XX
widening	XX
of	XX
the	XX
deficit	XX
,	XX
if	XX
it	XX
were	XX
combined	XX
with	XX
a	XX
stubbornly	XX
strong	XX
dollar	XX
,	XX
would	XX
exacerbate	XX
trade	XX
problems	XX
--	XX
but	XX
the	XX
dollar	XX
weakened	XX
Friday	XX
as	XX
stocks	XX
plummeted	XX
.	XX

In	XX
any	XX
event	XX
,	XX
Mr.	XX
Englund	XX
and	XX
many	XX
others	XX
say	XX
that	XX
the	XX
easy	XX
gains	XX
in	XX
narrowing	XX
the	XX
trade	XX
gap	XX
have	XX
already	XX
been	XX
made	XX
.	XX

``	XX
Trade	XX
is	XX
definitely	XX
going	XX
to	XX
be	XX
more	XX
politically	XX
sensitive	XX
over	XX
the	XX
next	XX
six	XX
or	XX
seven	XX
months	XX
as	XX
improvement	XX
begins	XX
to	XX
slow	XX
,	XX
''	XX
he	XX
said	XX
.	XX

Exports	XX
are	XX
thought	XX
to	XX
have	XX
risen	XX
strongly	XX
in	XX
August	XX
,	XX
but	XX
probably	XX
not	XX
enough	XX
to	XX
offset	XX
the	XX
jump	XX
in	XX
imports	XX
,	XX
economists	XX
said	XX
.	XX

Views	XX
on	XX
manufacturing	XX
strength	XX
are	XX
split	XX
between	XX
economists	XX
who	XX
read	XX
September	XX
's	XX
low	XX
level	XX
of	XX
factory	XX
job	XX
growth	XX
as	XX
a	XX
sign	XX
of	XX
a	XX
slowdown	XX
and	XX
those	XX
who	XX
use	XX
the	XX
somewhat	XX
more	XX
comforting	XX
total	XX
employment	XX
figures	XX
in	XX
their	XX
calculations	XX
.	XX

The	XX
wide	XX
range	XX
of	XX
estimates	XX
for	XX
the	XX
industrial	XX
output	XX
number	XX
underscores	XX
the	XX
differences	XX
:	XX
The	XX
forecasts	XX
run	XX
from	XX
a	XX
drop	XX
of	XX
0.5	XX
%	XX
to	XX
an	XX
increase	XX
of	XX
0.4	XX
%	XX
,	XX
according	XX
to	XX
MMS	XX
.	XX

A	XX
rebound	XX
in	XX
energy	XX
prices	XX
,	XX
which	XX
helped	XX
push	XX
up	XX
the	XX
producer	XX
price	XX
index	XX
,	XX
is	XX
expected	XX
to	XX
do	XX
the	XX
same	XX
in	XX
the	XX
consumer	XX
price	XX
report	XX
.	XX

The	XX
consensus	XX
view	XX
expects	XX
a	XX
0.4	XX
%	XX
increase	XX
in	XX
the	XX
September	XX
CPI	XX
after	XX
a	XX
flat	XX
reading	XX
in	XX
August	XX
.	XX

Robert	XX
H.	XX
Chandross	XX
,	XX
an	XX
economist	XX
for	XX
Lloyd	XX
's	XX
Bank	XX
in	XX
New	XX
York	XX
,	XX
is	XX
among	XX
those	XX
expecting	XX
a	XX
more	XX
moderate	XX
gain	XX
in	XX
the	XX
CPI	XX
than	XX
in	XX
prices	XX
at	XX
the	XX
producer	XX
level	XX
.	XX

``	XX
Auto	XX
prices	XX
had	XX
a	XX
big	XX
effect	XX
in	XX
the	XX
PPI	XX
,	XX
and	XX
at	XX
the	XX
CPI	XX
level	XX
they	XX
wo	XX
n't	XX
,	XX
''	XX
he	XX
said	XX
.	XX

